Id,SalePrice
1554,111732.3070312235
1555,179037.15069206132
1556,88438.3522713899
1557,118357.1257610557
1558,87901.21206928858
1559,104242.42140814688
1560,123304.8625616463
1561,145448.3361222269
1562,120776.90128424307
1563,119728.76077406699
1564,169749.02486814233
1565,173064.31090846893
1566,239380.6838121374
1567,89061.75337531771
1568,242390.7171413745
1569,154786.6296767447
1570,133072.66825633412
1571,109541.25917478607
1572,135931.87089174465
1573,287100.7216271175
1574,139995.72218886326
1575,266744.50414131425
1576,242808.57458581403
1577,188037.10576046733
1578,156896.2161812247
1579,142493.33715979912
1580,186491.682099242
1581,142119.15646337238
1582,112926.58048557812
1583,351586.88805622066
1584,236826.22105138443
1585,140236.05167017566
1586,85043.98801997367
1587,106463.20927913964
1588,134705.93072431872
1589,109894.76570066153
1590,132566.73329034343
1591,105376.38743850871
1592,119859.15110522823
1593,129114.31503908471
1594,137657.1828195039
1595,134928.50698333443
1596,190557.76043430663
1597,142520.80341952358
1598,194710.69566334132
1599,166912.5436450766
1600,173518.85804692667
1601,69002.10017180683
1602,123223.63157778948
1603,101767.86923533218
1604,283472.4478983439
1605,244619.08802931666
1606,161647.93776130246
1607,139298.41184928484
1608,220882.43148790777
1609,182016.3829271311
1610,168044.12336236713
1611,146023.448657431
1612,180779.48289690202
1613,177950.85767865722
1614,129505.21868872075
1615,94301.13178679529
1616,92850.24312195304
1617,94967.48434899774
1618,120473.83697736092
1619,142392.22553395032
1620,134611.72452510285
1621,146767.81197965043
1622,164159.03097601284
1623,224242.0979134938
1624,237937.72632853503
1625,113874.58476585007
1626,166435.28762146726
1627,220785.5652918217
1628,273623.28929395316
1629,185866.2079003803
1630,312615.5713347135
1631,195802.54331982727
1632,205618.7828562631
1633,184868.9280425955
1634,195494.79436474523
1635,191757.7235003086
1636,162244.99685530824
1637,189978.464171632
1638,194261.72761662613
1639,188679.19040359752
1640,216232.80346028195
1641,151011.6961473395
1642,219686.81429718083
1643,208227.19531032367
1644,209236.46863599092
1645,237084.34346073263
1646,163293.1945489195
1647,161672.56538087368
1648,137551.96343890953
1649,132027.90396491942
1650,131021.32772145675
1651,125989.02654454314
1652,91446.34714378898
1653,95006.46576415829
1654,145446.40023354974
1655,140458.27732798894
1656,141886.37645451725
1657,139093.81802688897
1658,150549.4873417759
1659,117739.33032412664
1660,159819.38570746704
1661,459610.0644400306
1662,311318.0322241167
1663,371402.26298335224
1664,457351.3599067093
1665,271935.51324158494
1666,326649.81214005704
1667,369738.8673329971
1668,319715.89559202665
1669,292489.3228972901
1670,325794.7201793422
1671,274167.6738937867
1672,473199.5655413357
1673,308049.4040181275
1674,247654.06800443633
1675,198509.73862903105
1676,215816.11286220775
1677,247726.12596448566
1678,470451.682359159
1679,352706.79583740997
1680,325499.6772502227
1681,196441.38475303634
1682,324115.3856736014
1683,189421.34822637952
1684,191459.57234547287
1685,178281.8737878697
1686,172071.18060727348
1687,175245.26887158284
1688,194725.77317859977
1689,185085.11935720948
1690,200331.07657254869
1691,195264.95813812834
1692,222223.88501241678
1693,198703.62674380915
1694,197007.05832312777
1695,171206.15972346766
1696,278465.14648286795
1697,170749.58832861728
1698,379651.1216747235
1699,341372.9601402386
1700,232861.8214753668
1701,247281.2726083061
1702,218923.64083693858
1703,241385.89521792522
1704,317790.3993011735
1705,226346.53693695326
1706,466521.2170684807
1707,210806.2258200625
1708,194920.32785155784
1709,252261.41213011547
1710,191064.88644372692
1711,269251.1550519592
1712,259503.81836758959
1713,280253.63032452756
1714,280368.68773426156
1715,211149.17936133654
1716,185931.7664114641
1717,192440.9185515048
1718,132742.01097435685
1719,201835.67115626752
1720,255611.10206826963
1721,166931.3822797822
1722,127847.69084949995
1723,162830.9363615786
1724,193183.2591687283
1725,217381.65836612688
1726,165463.08096685586
1727,172055.8183421818
1728,192054.75022982238
1729,158787.2633985443
1730,135660.51078101262
1731,144138.11447252127
1732,136567.269232606
1733,120434.3574431488
1734,125504.30539188662
1735,130226.39257834961
1736,129356.06034703644
1737,310132.2209359008
1738,222937.72860891715
1739,296819.22989804595
1740,201132.2550285394
1741,202053.82316863947
1742,158597.01202787115
1743,161686.96053689477
1744,223854.25496183048
1745,175349.94971244165
1746,175742.35213811946
1747,208408.01384482702
1748,266165.22753534873
1749,168705.8589480588
1750,134608.0065982082
1751,215255.24502841197
1752,113264.10024491294
1753,138476.12095239316
1754,176859.44535588525
1755,154263.4534736169
1756,137009.68405933076
1757,109535.70586587267
1758,155847.79064170842
1759,154414.0524318613
1760,167330.915656995
1761,157027.10799283828
1762,166415.14679931404
1763,155366.10374118885
1764,119180.19860532052
1765,151229.7959790447
1766,193492.12823869192
1767,236580.05780956018
1768,135185.11615792153
1769,173471.23963151823
1770,133417.67619789563
1771,131935.59235007592
1772,140731.9835686021
1773,141980.2403133239
1774,135654.72731830383
1775,125590.63063682338
1776,130018.45054992827
1777,109507.14077854171
1778,125626.19739387855
1779,119529.3008696836
1780,170307.17345307083
1781,124867.38924211691
1782,87774.57720973021
1783,155124.63297662532
1784,99753.47613477553
1785,106976.9166939434
1786,154268.44808905947
1787,148078.97151237208
1788,87794.47221845954
1789,105803.08348785283
1790,97698.97895726911
1791,204617.18607707016
1792,156414.14965159
1793,135772.7432052962
1794,135205.84591034436
1795,130379.49117274063
1796,130261.55594839704
1797,128555.73180529587
1798,112099.61766692385
1799,115206.62920220988
1800,130689.41529846188
1801,135509.94973935207
1802,131346.01484683278
1803,161714.71025967985
1804,135279.30635656937
1805,131596.2307043208
1806,108884.70344239939
1807,126085.18044485142
1808,133974.92322562705
1809,120271.48596865754
1810,174343.32714254395
1811,129530.56802245192
1812,96592.43903834865
1813,112413.84652411082
1814,100661.10907126975
1815,74238.0695079419
1816,104337.14039258118
1817,120689.62090802622
1818,169485.46898204263
1819,125176.03141633199
1820,87114.39926236818
1821,118759.65559577801
1822,153596.8341922871
1823,69745.93759149841
1824,132754.32310547322
1825,150180.42571264217
1826,103224.46296445443
1827,89683.73056155881
1828,117722.81645022385
1829,127716.29889114143
1830,151866.34302082067
1831,169599.69506748384
1832,116031.34180814984
1833,145239.65106007195
1834,122499.44786339054
1835,134184.05159093637
1836,123520.15287279128
1837,101628.71104663449
1838,119058.55542453124
1839,112261.59219670283
1840,175811.47181642771
1841,151011.34565459576
1842,94691.14221027787
1843,149126.59851697856
1844,145816.18993937963
1845,168493.81265236062
1846,155366.10241183874
1847,172029.82999071875
1848,69288.6078917923
1849,123611.28701208827
1850,113620.11655770092
1851,163251.53152064857
1852,124523.35495437821
1853,138965.6484802865
1854,159712.2817808172
1855,157412.73722472886
1856,226852.7902174612
1857,156312.7726461158
1858,148344.76617461024
1859,117855.40965217471
1860,152564.38901548745
1861,116270.69483966369
1862,400551.5508208286
1863,400620.1043092492
1864,400620.17222360504
1865,331674.8750673335
1866,302720.97566548304
1867,245388.90079858594
1868,326632.4463769405
1869,243516.13480431578
1870,288487.25318267755
1871,235756.4157503979
1872,190975.4344125984
1873,244018.1861067432
1874,133447.10683636097
1875,200103.16373615884
1876,211762.43798620257
1877,262910.2976090533
1878,210115.1427126604
1879,122673.91739673963
1880,127466.77373722
1881,317443.0331360492
1882,261774.72496966174
1883,182604.8175772182
1884,196422.766728386
1885,245353.3903788714
1886,285755.87146619003
1887,201844.03013054293
1888,328501.2060356313
1889,173773.62086380864
1890,143291.54174669736
1891,145009.69743724744
1892,100730.54444987253
1893,133420.8426457147
1894,124340.65999045294
1895,139333.12627857813
1896,120195.06620037994
1897,120235.42657571324
1898,126201.1507349178
1899,131843.00404905516
1900,142575.98255927555
1901,179512.65751912675
1902,139899.90920522012
1903,140358.6051602258
1904,129226.29042740513
1905,165050.28182735047
1906,167213.22845024572
1907,212682.70245094414
1908,93673.4123701092
1909,136041.78285211814
1910,110962.04707178182
1911,192336.66899037416
1912,266424.9870587699
1913,212424.77590756703
1914,86653.4709278041
1915,321240.62254465977
1916,77410.3510011744
1917,213992.76658849145
1918,143116.06434012702
1919,161534.90357036574
1920,173781.1118405465
1921,360903.7650789176
1922,295714.3179118054
1923,194672.92452682482
1924,268303.34351652523
1925,202220.4478234947
1926,334404.7943286045
1927,132537.68785855602
1928,144276.88141278573
1929,119794.06696266294
1930,135141.4647398517
1931,144542.20994902373
1932,145928.35482050903
1933,180528.29722013636
1934,194496.33136935887
1935,185471.9720793253
1936,202826.30246567613
1937,184919.428576195
1938,184878.43912969963
1939,248330.97552930113
1940,175898.8420973902
1941,178802.73462343626
1942,191475.66536394056
1943,175505.78909639374
1944,330553.50648560375
1945,360392.97804061114
1946,138592.96463187248
1947,288690.0352226893
1948,153067.58581810552
1949,199127.49015581436
1950,178134.16110524884
1951,241838.9515686324
1952,258160.9422739024
1953,153605.515440106
1954,183078.3794189491
1955,144108.33462578765
1956,263092.48682398075
1957,149842.52883072195
1958,291086.71909186215
1959,144495.8049924428
1960,105067.96686012718
1961,119610.4377371211
1962,90840.8086772125
1963,94122.70754118334
1964,102318.6640593214
1965,144788.44217255505
1966,122511.31887572192
1967,282798.72986068774
1968,401205.0556790741
1969,366533.02085225855
1970,421434.57460403995
1971,424013.37681320374
1972,356851.30940327415
1973,261690.83420300382
1974,300771.17720211373
1975,402174.5273393611
1976,320470.4882838057
1977,390333.066117743
1978,348545.8389321995
1979,300773.90760191914
1980,190323.68500308724
1981,346976.5548052812
1982,206138.74040724215
1983,193887.30960679604
1984,173461.03473028512
1985,274350.39113923506
1986,281364.30727020884
1987,178721.3384326355
1988,184528.05732447404
1989,191523.6292076263
1990,223557.1247985563
1991,208100.144371142
1992,219605.44276578302
1993,176994.11992947472
1994,216391.06675629996
1995,179640.291736997
1996,277864.0262604086
1997,290659.5277144469
1998,362332.4180036434
1999,284393.76858886896
2000,286605.38758151524
2001,300230.91958220775
2002,226301.091495396
2003,245285.26422793703
2004,319118.469861101
2005,225671.38422414407
2006,189135.6366039189
2007,246294.62878169707
2008,206997.50366738424
2009,198156.24196713936
2010,188465.0073497949
2011,131830.3346985962
2012,175617.04217493272
2013,189695.6618601657
2014,189415.61410399768
2015,194631.2041970283
2016,213399.1940937418
2017,183893.3578713878
2018,141881.4188728374
2019,139516.76876616175
2020,122548.16513465613
2021,116889.2206390997
2022,177690.10932397802
2023,127339.15856114762
2024,285795.1385101824
2025,368730.4731524729
2026,171466.26138787298
2027,160533.93686223938
2028,153516.83537484295
2029,163435.00515474682
2030,306188.19470988965
2031,251816.28106649648
2032,231416.14065943751
2033,253172.67009492312
2034,158013.69342399898
2035,214812.37267597116
2036,165898.5318546736
2037,166001.5982236594
2038,232527.31933982502
2039,200522.56193950764
2040,325556.69869761716
2041,214319.09345381559
2042,198152.63352635165
2043,156428.27447755006
2044,166773.70581503434
2045,174947.90789228785
2046,136534.11895574653
2047,175418.75344059663
2048,139665.59022632445
2049,132683.88020055566
2050,175700.67570200397
2051,93014.83266897427
2052,138279.29974098297
2053,136266.69811105847
2054,94490.04957062338
2055,153717.991271808
2056,151016.90181330164
2057,125558.59032506296
2058,205752.09832833085
2059,155897.95754589068
2060,164666.46194609648
2061,152843.9867616894
2062,115449.64706957419
2063,105243.00319675323
2064,150292.19444062698
2065,110149.8109485275
2066,171454.16153852837
2067,133644.06457284122
2068,136591.75469441622
2069,78070.53388551628
2070,102992.37046789116
2071,112441.88606953186
2072,130476.25553000752
2073,149338.60432859795
2074,172609.83371134585
2075,143949.6433078601
2076,117801.04728985929
2077,161349.12044260066
2078,106653.11816990738
2079,135205.08402127092
2080,114539.08945715563
2081,116975.64660064441
2082,130989.840075132
2083,127587.05376518774
2084,100577.8716976936
2085,111978.1725524812
2086,123771.89927288149
2087,126427.92468156636
2088,124096.579056221
2089,75908.19941233762
2090,146755.63002597136
2091,131102.24624863057
2092,134459.06222775567
2093,129270.85253808406
2094,115313.63311491538
2095,122156.20382206532
2096,90440.95402450622
2097,108011.45144091597
2098,115566.42252616858
2099,72418.5190319901
2100,113644.41980934402
2101,136240.79739404997
2102,127332.57976209087
2103,100689.75345379731
2104,111538.05698052862
2105,125063.93125783991
2106,94999.77518582335
2107,231393.3166068152
2108,111503.61034230386
2109,103390.26294937516
2110,126599.5329018291
2111,162445.233455937
2112,141593.426116667
2113,119908.95183776971
2114,123082.18003988342
2115,159579.6096913926
2116,116628.00006554084
2117,127021.32157050252
2118,94093.84040597986
2119,108785.59741331293
2120,109613.92665802898
2121,107360.11372712802
2122,113934.85162018804
2123,84539.1876899239
2124,164915.03566264463
2125,148159.67198425325
2126,165574.6186170522
2127,168174.30474862497
2128,129363.93757859485
2129,98555.89924046061
2130,140325.34562921888
2131,173649.75986906074
2132,127752.2373572651
2133,118691.46812793297
2134,132038.21055711494
2135,112609.50947342324
2136,90803.43209280225
2137,110219.32735440225
2138,138114.77169100216
2139,136552.1932167337
2140,141330.40367581308
2141,148652.81879464778
2142,120264.75922273564
2143,147464.81112587458
2144,130993.15568813293
2145,131647.38870617477
2146,142019.3998725496
2147,162093.4269850304
2148,154992.78507052557
2149,144522.43615591552
2150,175304.07854621086
2151,109470.2921720878
2152,153676.6031080773
2153,157023.13798672587
2154,126229.79419052227
2155,165432.80145953802
2156,257071.12978356148
2157,217012.61525160083
2158,237857.93786679706
2159,201892.90270572744
2160,186311.707509868
2161,249673.94927595806
2162,443771.5002168086
2163,372322.0641359284
2164,253561.35579039587
2165,173453.87131470823
2166,146620.8735426321
2167,260697.1976042022
2168,199180.03331838423
2169,206062.45042293856
2170,209359.0858140499
2171,140027.57932447936
2172,136514.7223039584
2173,153376.69325532654
2174,233925.65497213387
2175,272248.6205513828
2176,333235.42013631604
2177,243203.33477910835
2178,224293.23729683176
2179,142276.51639409256
2180,182855.41985639636
2181,189570.72812837033
2182,225745.2365247785
2183,180890.48537029614
2184,142348.3941516789
2185,145220.98584845645
2186,152493.14613361933
2187,145943.79700414086
2188,159082.8805457178
2189,251095.08472820863
2190,85218.42358808978
2191,87035.16848090978
2192,94385.43969839881
2193,111132.5138239521
2194,118593.08555491373
2195,119219.93507679483
2196,102070.72247578797
2197,114309.87477383962
2198,144058.95819492405
2199,165803.780266475
2200,123986.90698974415
2201,126401.78401104081
2202,165446.3413235304
2203,146840.0354492291
2204,150473.8257021026
2205,135002.69530647853
2206,158306.1750848141
2207,220066.94558215045
2208,200025.86308326936
2209,193589.17606936162
2210,102307.39550039665
2211,91515.87262014244
2212,112031.9685194791
2213,113852.35244162689
2214,151617.56953598015
2215,106261.06849006382
2216,144454.3682187987
2217,91829.54936040482
2218,87361.0475204745
2219,72818.19297503856
2220,92894.07088371273
2221,328974.458859963
2222,288470.79633806105
2223,320825.65944661765
2224,225123.77734649688
2225,139400.71535984156
2226,177457.61975367792
2227,206819.68524638345
2228,288589.31716671324
2229,247738.81895654203
2230,168206.3943466935
2231,198042.45727177805
2232,168765.2934360026
2233,165113.62575486818
2234,251439.49409017456
2235,210577.71997959193
2236,282825.06061680726
2237,363207.5498073991
2238,200404.2135183253
2239,120472.63098820303
2240,167392.3309370866
2241,159292.67938084196
2242,130614.72431599199
2243,132894.44653226895
2244,91729.98516626601
2245,95661.83463670759
2246,133307.00733861155
2247,95324.56790264897
2248,130497.95044238989
2249,128336.54202438881
2250,120440.20657103552
2251,148040.59671399585
2252,141653.75023899315
2253,169183.6751793408
2254,169552.14605049472
2255,187050.51287599644
2256,167417.1146026562
2257,223365.73537952456
2258,164459.42543852146
2259,180753.55018217146
2260,176277.77991716907
2261,167702.1373706246
2262,176108.66342386414
2263,345363.2141906322
2264,458013.03827685374
2265,168869.68520038383
2266,246240.45283979774
2267,358088.0377224392
2268,339757.7306935689
2269,157768.05348903616
2270,186395.02923270725
2271,196247.44345547003
2272,237694.94159215712
2273,172761.5974912981
2274,186453.01848812032
2275,163797.9429076723
2276,209208.88467601023
2277,190742.92611391787
2278,146430.71165745647
2279,124585.37710223644
2280,110721.93566348996
2281,182421.53556795805
2282,171356.98602214703
2283,92801.63189997748
2284,101708.91471007279
2285,134119.2229107097
2286,119828.11044673724
2287,335913.6730002165
2288,272041.0346034376
2289,379164.86639438843
2290,420679.5513857812
2291,319746.6481365174
2292,346886.66257465666
2293,473355.9422002548
2294,347982.0678973034
2295,417716.56656931236
2296,264924.60595446
2297,312230.21277985716
2298,341732.90453212045
2299,413026.7941129709
2300,331835.0155832625
2301,304754.08031930955
2302,279763.1049577231
2303,233863.8008110968
2304,240908.45224836248
2305,202774.51091430683
2306,206414.7792806686
2307,206344.05790730144
2308,206338.30709263595
2309,306678.8658195315
2310,187120.69738419476
2311,218873.81425941733
2312,185104.57754102335
2313,179535.14319957685
2314,173493.54693330696
2315,186219.42154514926
2316,209114.75961104964
2317,203109.28360286265
2318,183536.93498316093
2319,186476.48849448017
2320,174362.28481264945
2321,280275.4110015042
2322,174347.3233782355
2323,182143.3064951949
2324,197167.6901015242
2325,189772.46046532775
2326,168545.29878043904
2327,202850.31472090172
2328,216642.78379905425
2329,199703.97708715603
2330,178609.78347310334
2331,419794.3588311553
2332,338358.1555685249
2333,301466.24946625315
2334,263362.82463527843
2335,278097.10535152594
2336,300514.3552116895
2337,184613.47304136137
2338,316819.3987964059
2339,223411.3519189429
2340,417677.41125280375
2341,227784.31128245685
2342,213832.52307177996
2343,229162.972722583
2344,228853.0001300507
2345,232101.2870674474
2346,199698.2729594639
2347,208889.37455088526
2348,222796.43283981658
2349,185165.36390362788
2350,315489.5213316479
2351,217233.41833723543
2352,238897.37218782536
2353,294678.2252091668
2354,138926.92588348186
2355,146904.0548754454
2356,159847.99189741278
2357,204696.7797206116
2358,191818.04646502066
2359,137231.37890628618
2360,118837.34826715515
2361,148377.69454620226
2362,265390.3098549382
2363,135528.80627664248
2364,177414.38861929023
2365,218278.6981977924
2366,177380.94570823188
2367,193955.21655838934
2368,210764.80350935785
2369,195609.9203572133
2370,162454.96320918767
2371,167728.49714265636
2372,194294.0211132493
2373,246442.77123149612
2374,306125.1307859952
2375,254694.69262243237
2376,302582.4441274492
2377,274593.78223636467
2378,142466.54028494013
2379,222012.11915479536
2380,140833.52962741442
2381,176330.03812693185
2382,173543.1844843087
2383,199043.20370866996
2384,242331.46543473806
2385,158633.71836782305
2386,136973.13118748536
2387,113011.48983143961
2388,100201.84182009772
2389,140321.89413115935
2390,141119.9393867689
2391,139583.31937739835
2392,115924.52615712867
2393,162827.86004737663
2394,147739.10051692606
2395,225441.58042604997
2396,156398.4652177986
2397,199356.31772881772
2398,128774.25870793617
2399,79948.41712110178
2400,82644.29052030071
2401,120222.05300101334
2402,141117.54960800172
2403,132599.86601052436
2404,156138.17913494553
2405,154128.88806536773
2406,125099.73005511586
2407,132279.98521222998
2408,133992.63573253027
2409,132384.27267244802
2410,181794.21489298381
2411,112011.67749858122
2412,152892.49367521834
2413,139251.71216394863
2414,126766.7069201753
2415,131409.25774774273
2416,119408.42684657112
2417,145988.30512903992
2418,127981.30807106437
2419,129873.8315949217
2420,125138.74357202192
2421,159757.4574579999
2422,126655.805862196
2423,117711.19970280358
2424,130437.70080409087
2425,335079.86327029817
2426,137219.02544170615
2427,136533.08829352845
2428,175068.74154160498
2429,126650.44238212981
2430,128868.26832493718
2431,119824.08681895556
2432,122709.28676561556
2433,149247.8530194423
2434,137662.32975600936
2435,159187.2695295409
2436,113218.43843788536
2437,117441.89007724298
2438,130632.87330275036
2439,109160.84348118554
2440,119846.12442632897
2441,105148.89749013797
2442,106527.71609070811
2443,130105.98851858712
2444,130575.8143318787
2445,98398.51752111566
2446,158390.2974509768
2447,171668.23575941703
2448,180396.21897597378
2449,111058.15423431527
2450,134742.2975962195
2451,139979.6303522121
2452,172154.8700550717
2453,87682.05462996458
2454,125264.20709464901
2455,143755.09351719043
2456,126973.89263063857
2457,122075.35637764385
2458,154429.8624124638
2459,101568.16993413614
2460,125702.4466526642
2461,113110.66634294821
2462,132486.95363132248
2463,118203.02720341652
2464,164588.72736045526
2465,146965.93328919407
2466,135536.48567532757
2467,165273.0252858993
2468,90751.42127888522
2469,86195.60888843723
2470,231993.34930647013
2471,190783.2732825006
2472,163889.46498473134
2473,130946.19736704702
2474,117539.9112048919
2475,193678.2504030108
2476,102411.96048587527
2477,132442.02793174735
2478,154583.44344640226
2479,110924.49524575312
2480,149493.12256491033
2481,130662.84055358912
2482,131784.94876891197
2483,123663.34730290466
2484,138663.6495728241
2485,139608.97244156527
2486,161445.46129743994
2487,303220.66476397286
2488,136082.71373849845
2489,142802.36234375346
2490,156049.2001026566
2491,90122.07337888727
2492,180457.59245730078
2493,149040.40034981992
2494,136412.83034358462
2495,91889.95938314164
2496,246050.89159359285
2497,137601.11664283022
2498,114424.51011938484
2499,102888.5578354964
2500,141348.96296838872
2501,128375.48441372333
2502,133149.49799852708
2503,109127.01737714549
2504,205249.58056192443
2505,223030.56816942297
2506,224998.50710899846
2507,289374.7042901959
2508,249096.98648257556
2509,233214.3495744886
2510,219854.40934405924
2511,188131.8129657424
2512,186482.25365109788
2513,225175.1259963031
2514,244624.89558075467
2515,146907.9738754815
2516,201849.35512606907
2517,143980.02118533786
2518,147664.3901206458
2519,216703.25987918605
2520,217102.75581976355
2521,181053.3929405591
2522,240920.8320457335
2523,122478.54080267464
2524,140354.62545353294
2525,144377.67310607742
2526,138989.48066257616
2527,118598.3313214516
2528,126915.46641000982
2529,132020.69450805342
2530,132770.87855138563
2531,263749.3800211471
2532,220844.94617375114
2533,178993.44892730322
2534,215904.69651801995
2535,334522.64275491814
2536,261758.25151820361
2537,230582.18201069368
2538,186287.54030427232
2539,194778.26676217935
2540,189526.73141994496
2541,181624.5086150422
2542,165632.36317650185
2543,141893.6134833468
2544,118709.49746371906
2545,110855.4586195995
2546,135349.01951777085
2547,139321.7115527577
2548,145437.1650400296
2549,186836.3151766099
2550,393555.41551725473
2551,146070.8960115244
2552,120898.7194856132
2553,89246.49883351305
2554,110060.86783938904
2555,99105.24153439228
2556,99151.81155770019
2557,110981.40373710575
2558,137672.7377180978
2559,125980.2590243356
2560,133643.44974557657
2561,126968.94470073086
2562,123925.86922988218
2563,124978.36729702889
2564,192634.0057237185
2565,140786.51928245943
2566,172225.5556977572
2567,120292.8919999835
2568,184956.6908475217
2569,176535.36508392214
2570,99754.4971376796
2571,202768.87225437362
2572,139326.9518815639
2573,218115.92590021566
2574,207358.7044749621
2575,138537.63976822598
2576,112592.74983466933
2577,145763.53866092797
2578,91143.99519005994
2579,73676.64774901056
2580,137413.0621264536
2581,137746.6569468998
2582,112310.71414263968
2583,285915.18950847606
2584,140067.08392575406
2585,228457.558241293
2586,215203.7945461585
2587,180477.61738460124
2588,132552.22119806518
2589,141845.3629103346
2590,244248.91796368174
2591,251199.98227869265
2592,218586.20477371317
2593,222529.54410396266
2594,145056.04538061627
2595,187021.09027528638
2596,372565.43881281157
2597,202703.99488777612
2598,306654.20115046616
2599,349019.9294047651
2600,249734.3621575259
2601,138654.39133618862
2602,89956.17358628103
2603,96339.23117522174
2604,94654.37877114952
2605,96074.60796428048
2606,159122.57969992718
2607,217890.304162236
2608,208358.06910414426
2609,177149.4526620588
2610,116542.93181281291
2611,137289.91171398872
2612,162003.38706142167
2613,136999.65224667251
2614,127332.41557327987
2615,152705.8478162163
2616,167007.90318315657
2617,186901.4588262465
2618,246936.66370787143
2619,195576.0979061632
2620,186446.23470525115
2621,171930.83762309258
2622,176627.04049293182
2623,248232.0647082213
2624,279653.2691822274
2625,304486.7777177964
2626,164260.455814754
2627,159583.01185347638
2628,388970.91755944653
2629,440633.11415417946
2630,290845.62111005915
2631,420542.5568402858
2632,338411.9581716533
2633,303051.8048694294
2634,351281.6378115054
2635,156759.43554734852
2636,185219.56106709235
2637,174968.77347673572
2638,235004.3397943396
2639,187292.65701777823
2640,151571.21065853644
2641,122498.33505433534
2642,185961.09747767568
2643,103105.5552887347
2644,135984.81482284353
2645,90756.95474939821
2646,89364.18328998286
2647,101424.12817019441
2648,146324.80253256662
2649,146302.95309420233
2650,123685.40659921053
2651,152657.48496743638
2652,380719.3923336857
2653,243953.40960088468
2654,284761.3504195765
2655,330377.79903517105
2656,342050.35066755535
2657,328074.642758452
2658,259462.4837539507
2659,298124.24642153713
2660,327788.91523562983
2661,375691.89121166227
2662,338751.14436023403
2663,322034.3620987275
2664,245479.01713807706
2665,316943.88546075183
2666,266514.79487262206
2667,181359.97386487044
2668,185279.5376288024
2669,192939.09569339285
2670,297631.56278530863
2671,186557.83128739937
2672,207263.5686329193
2673,229314.42260026664
2674,244019.569127623
2675,171928.80132070012
2676,186432.92825982757
2677,205258.58076956793
2678,262871.12374614534
2679,282512.318177908
2680,294323.48214683763
2681,397239.7706178522
2682,303456.81104207854
2683,583237.0033853423
2684,287372.1073974285
2685,310919.0378604387
2686,258650.36995717377
2687,308534.4082160733
2688,219740.60703629145
2689,190496.6551449839
2690,421950.2159172404
2691,188676.7712182242
2692,127858.48009569332
2693,199830.6873659145
2694,138947.21945964146
2695,184463.61037430665
2696,188906.7534784021
2697,180050.8502719537
2698,191992.2270120567
2699,175319.37562506174
2700,168242.5885764962
2701,170281.41859380322
2702,132237.60398409443
2703,142299.88509594806
2704,138651.85538036816
2705,119117.5358478406
2706,128128.45913486101
2707,122628.93100716292
2708,123693.49861546239
2709,108563.74799782452
2710,130635.12830796315
2711,291053.0349868315
2712,427542.95986310166
2713,183279.9709216217
2714,148322.84915554067
2715,167572.65471816802
2716,155850.54748492985
2717,180432.3310813579
2718,208163.66279190223
2719,161539.91589851253
2720,166334.4848935197
2721,138360.0846424155
2722,187605.34679385927
2723,144793.4824041269
2724,123506.06282236976
2725,134911.50501033265
2726,136796.25467202222
2727,166068.79317320578
2728,166946.00319025372
2729,189362.65265735216
2730,136923.94489532846
2731,131365.8249105654
2732,123013.96470600898
2733,157998.35687184858
2734,148243.23162089588
