Id,SalePrice
1604,278213.88252728706
1605,266821.0956200438
1606,160658.79188456363
1607,142071.45754089893
1608,232270.36430184066
1609,182365.31568932714
1610,177665.99720041882
1611,153336.121908677
1612,196342.25592783708
1613,178957.78635996234
1614,128340.70205013618
1615,93429.7429348141
1616,94251.38809549244
1617,89762.22596597769
1618,127094.31225772777
1619,138632.01617889342
1620,165693.39372506388
1621,144882.94376664556
1622,158988.70853823744
1623,204138.48342687785
1624,243907.17136211522
1625,116844.84594096075
1626,162037.476356977
1627,200759.6205698473
1628,275763.42451152
1629,182343.00626319525
1630,359255.1325651412
1631,185741.49392906207
1632,212145.78380583224
1633,195211.75831686924
1634,201847.54503116573
1635,191701.1913175899
1636,162934.61621583978
1637,177827.05944138154
1638,194682.0419280947
1639,188083.7943970037
1640,228889.68834524325
1641,148960.0408036054
1642,201961.61874286793
1643,197763.1260821252
1644,210230.44079998267
1645,231591.80450580892
1646,155585.20399410138
1647,155313.06470770252
1648,133770.5863472656
1649,133910.7872851125
1650,122623.6630416309
1651,127221.53213297983
1652,94487.06449926553
1653,90700.4507523152
1654,145827.20078701727
1655,141148.25267111004
1656,144354.258605576
1657,146156.20790740213
1658,162257.11252646195
1659,114487.04556289234
1660,155183.7505296155
1661,422500.9288017235
1662,313154.3981913209
1663,365178.6091197713
1664,478843.0304672586
1665,254048.15201306262
1666,326446.9612030253
1667,369489.4793372964
1668,329534.9270766392
1669,297030.0206786338
1670,329991.3692281999
1671,279968.7603944389
1672,479192.955563495
1673,321565.1065832451
1674,255797.44183525754
1675,205375.1846739313
1676,213824.52363993504
1677,219041.89169328925
1678,444833.49953630386
1679,353678.3742789787
1680,299762.96989102045
1681,193637.5560947837
1682,322901.5106042972
1683,187208.60606972023
1684,179231.3778042264
1685,177537.48558444527
1686,171853.26859180565
1687,171037.59114496724
1688,194184.06180193144
1689,203579.72475114517
1690,198677.8337935493
1691,194406.5790157333
1692,220804.74340305192
1693,179295.7719829154
1694,191484.9876852534
1695,168783.85240229507
1696,295856.0422941543
1697,169156.36986867973
1698,334565.83558131155
1699,301691.4721565701
1700,259734.3107779702
1701,280282.5292145079
1702,220844.28801137538
1703,246966.94066084275
1704,291295.162954013
1705,240035.50238892244
1706,454778.23825674615
1707,194088.92495676584
1708,194694.1299641905
1709,251573.2490521046
1710,191897.70985445936
1711,269765.50524613523
1712,263330.81206748745
1713,298038.2299433759
1714,294156.2092123019
1715,205456.3860909439
1716,168298.30991336668
1717,183678.25750336517
1718,133644.51221154793
1719,208324.86860355228
1720,218454.47123143388
1721,154123.94011875213
1722,119840.25026718416
1723,166924.1373887248
1724,206978.02979223325
1725,215974.826649949
1726,176735.73346590545
1727,193368.52247781525
1728,205526.51583455384
1729,160553.11131454745
1730,142484.0697260887
1731,148410.27576128763
1732,153531.51781509258
1733,119853.35714223106
1734,122936.7232413525
1735,133613.27788951911
1736,121795.53916476326
1737,312314.33725281
1738,230981.11889059967
1739,259103.1635019562
1740,207154.67141453488
1741,219967.898915904
1742,157853.68022945605
1743,160437.68737719193
1744,225916.71121467598
1745,186087.0747158074
1746,186940.3979083541
1747,194000.63632799647
1748,286363.90170608036
1749,168966.6278219591
1750,135336.44083789617
1751,218336.57715918543
1752,112258.44515580636
1753,150680.59428217533
1754,181403.65836537513
1755,150415.3871523303
1756,119259.89957198504
1757,112144.24593634043
1758,157676.1892609229
1759,162770.82659498486
1760,173697.2675686027
1761,153912.83146950937
1762,185733.56878394587
1763,155683.3539691983
1764,117840.8967505801
1765,155370.7873566267
1766,167798.449440601
1767,251854.6426740375
1768,130079.16697682368
1769,158487.9304324957
1770,147045.8561666417
1771,134497.79715090108
1772,143526.63340499345
1773,158870.71193227737
1774,131636.47925846302
1775,135397.06298365083
1776,116915.7689813424
1777,115007.85115843381
1778,122070.74246253633
1779,130365.39617034786
1780,156726.33002656855
1781,127918.44204435252
1782,90358.93575468111
1783,173989.1027828069
1784,95722.62924670475
1785,107771.57769628128
1786,150437.11556951804
1787,157490.55625217347
1788,87670.69896577414
1789,112056.03264950446
1790,86312.78129393523
1791,151541.0459122726
1792,155347.0081360392
1793,135828.88170839773
1794,134943.65099272077
1795,131668.45733343952
1796,127819.10131804437
1797,131771.29080974092
1798,113257.5126075105
1799,117070.88372053788
1800,129421.82199335659
1801,130106.53430423803
1802,132452.42977583324
1803,161917.98990376556
1804,137700.50204472957
1805,131435.35763545323
1806,114742.73371243133
1807,126888.32025860623
1808,127410.46245194461
1809,121377.70927456405
1810,188656.27650954362
1811,131962.88310176381
1812,87124.7095081463
1813,112312.75804909841
1814,100433.79980824563
1815,64315.27603561795
1816,102535.53388569878
1817,109123.93531514335
1818,164582.94052390134
1819,118666.1851236366
1820,88523.43735345235
1821,97928.32238527504
1822,153800.199676584
1823,77762.91683889793
1824,133134.95475911506
1825,140419.1236322266
1826,112122.24620090796
1827,111293.9368479518
1828,126808.98435666892
1829,118651.68597785673
1830,159157.59974152746
1831,169538.80166902105
1832,109994.0081276119
1833,144255.18883554896
1834,122504.53055354928
1835,135052.6433019928
1836,112678.26971581602
1837,105518.2630906195
1838,121838.79826699838
1839,109938.44626736481
1840,175091.00181038404
1841,133692.08458650508
1842,103851.12398827853
1843,151576.54823405732
1844,139958.59381985952
1845,169693.68280784975
1846,158209.44821767212
1847,174078.91128288617
1848,63823.55466328452
1849,127490.6460573228
1850,115147.18037956177
1851,178219.0857052869
1852,126408.74463787387
1853,138280.94027859264
1854,157759.28328839559
1855,155879.9210221459
1856,229458.78694439
1857,164907.048381105
1858,147019.35200606225
1859,117281.55444046816
1860,152623.75994372717
1861,116598.36960972255
1862,320008.6886673186
1863,319686.11635702406
1864,319689.9411484008
1865,338463.7411872204
1866,319572.29599755624
1867,241733.40463399465
1868,323674.99499155936
1869,208378.50112712977
1870,280520.0948856609
1871,244451.68261515084
1872,180900.50885130427
1873,220051.34097182445
1874,131358.17124265258
1875,242545.35520635726
1876,207221.2001378793
1877,261536.4148043658
1878,215162.9389324693
1879,116301.48632868056
1880,136673.4678654776
1881,291548.17536174087
1882,265103.07485955436
1883,180635.6898287296
1884,186273.59319499403
1885,274378.60205367056
1886,299316.4633490618
1887,200684.429092848
1888,310798.0296900866
1889,168644.39624724825
1890,143215.58801800117
1891,146326.7294309935
1892,98068.43339135469
1893,130483.44873647648
1894,132360.8171358093
1895,142060.54289650495
1896,119955.2012622236
1897,128918.11765851492
1898,132972.640315617
1899,129656.29376299876
1900,141765.87289021254
1901,149977.02737308363
1902,138867.59921853972
1903,168884.68625044276
1904,143404.45258181388
1905,169799.32469727666
1906,138307.26068487522
1907,194016.09780813236
1908,89998.07195378312
1909,130561.63073918606
1910,107563.15095256761
1911,182066.7878291894
1912,271706.3989956749
1913,199187.6320826671
1914,81573.64058502202
1915,294908.26250592107
1916,92502.66491361638
1917,223403.49399537477
1918,142498.551549111
1919,168881.98481418096
1920,164390.14349203528
1921,341846.5404234162
1922,295797.072138955
1923,193077.5596477703
1924,249077.6644106539
1925,206247.28317384908
1926,354991.1346773601
1927,128726.18973935497
1928,145871.80956496438
1929,121539.4159308515
1930,137276.17327029377
1931,143099.37431165323
1932,144493.39690499933
1933,174443.9705337179
1934,190489.8193952013
1935,176257.57319984314
1936,201705.09401688445
1937,178008.31292925854
1938,179880.56241643644
1939,197365.08818876435
1940,189084.01915046934
1941,177773.49224185778
1942,188568.0619382673
1943,189205.68985044106
1944,329082.1001483121
1945,360604.7240031887
1946,134508.9213034868
1947,277211.52552863065
1948,155789.15861430994
1949,219557.37797937944
1950,177709.27461117785
1951,239940.3023356728
1952,224284.34378007043
1953,163992.15943810195
1954,185888.48170778103
1955,134265.5028005771
1956,262714.9894281939
1957,158751.01554237335
1958,313768.241765272
1959,144041.75040319815
1960,106985.50994634788
1961,120257.44830389928
1962,95305.65619040655
1963,89318.98212117299
1964,107166.98662476889
1965,146165.94699188336
1966,121011.21429030834
1967,288556.8514688248
1968,458502.1303468023
1969,367145.730194413
1970,421424.6093771449
1971,421304.7328021752
1972,363184.61471228953
1973,260953.9890410154
1974,292643.13525828405
1975,445275.3002896813
1976,316171.4958927482
1977,404195.8155357785
1978,334445.69372741843
1979,300308.82034150517
1980,195680.0360452874
1981,350777.22569957527
1982,195013.79126777116
1983,200494.14143146583
1984,173579.0420687842
1985,278218.99615637
1986,291711.18318882806
1987,178499.45089097193
1988,184552.32986180423
1989,191667.9334131875
1990,226033.68158288993
1991,209497.44126376876
1992,217627.84197755755
1993,170833.81643390007
1994,219827.18498039
1995,180469.42922298983
1996,271407.7180246923
1997,293020.8693729882
1998,355559.89327494084
1999,310427.6213803643
2000,293124.8239780017
2001,277023.4814217888
2002,225306.82244033917
2003,258003.44820684605
2004,296889.4748411162
2005,222636.8634237856
2006,184259.8205647484
2007,250368.18592347432
2008,206251.26165400184
2009,200639.68961855603
2010,184097.91684300962
2011,136747.47712192926
2012,174307.09831642517
2013,205771.17435975303
2014,193835.25013426013
2015,194763.27670189494
2016,206067.05698295136
2017,175903.3504075223
2018,135558.53940128675
2019,138274.66266366062
2020,132458.42592325172
2021,107934.84696908612
2022,169464.74449399702
2023,138978.3330441301
2024,273952.90295480035
2025,356060.7035096897
2026,171509.369858787
2027,155437.95097063688
2028,151071.54403454627
2029,164336.5153118204
2030,284000.3206660615
2031,246563.22998612392
2032,220244.3485920154
2033,268975.87110332836
2034,157702.41171183324
2035,217588.66739757732
2036,162683.92470379313
2037,160327.76150294268
2038,243428.5384352457
2039,199881.4744806287
2040,328599.8966134627
2041,214796.95505126668
2042,205154.18714260551
2043,163273.36850684744
2044,169051.4080233152
2045,185292.3994145142
2046,133781.94640005782
2047,143392.77773336452
2048,139753.87113864685
2049,137399.66570694218
2050,171092.15404671425
2051,93376.21530453938
2052,131146.29202727828
2053,134843.72212736323
2054,84564.79302474648
2055,155636.4385935882
2056,150355.47610789203
2057,121799.62461649704
2058,200046.52013420366
2059,159116.75590792828
2060,154294.0725412686
2061,159229.38269044453
2062,118248.69796961932
2063,108626.30980081773
2064,150829.2986898833
2065,115022.50854378715
2066,153571.60764809776
2067,139300.31448681653
2068,135927.74771945956
2069,81706.94702631666
2070,96622.76453689765
2071,119603.79459719294
2072,128660.4223792358
2073,154083.50115193985
2074,162485.95284476923
2075,138345.33955947089
2076,124648.98395875469
2077,148852.34108302114
2078,117858.6468956781
2079,128096.16499374327
2080,114777.65491038318
2081,114037.33770887544
2082,125745.04785697552
2083,127820.07590634335
2084,98387.29084599654
2085,107485.28004596003
2086,140268.3980120109
2087,126574.40468257574
2088,127325.1356035593
2089,84449.73633641558
2090,129565.84013167908
2091,135165.7166266469
2092,123376.787997543
2093,106957.53149012715
2094,110017.50170224046
2095,127801.73726702668
2096,99397.26038550684
2097,100416.59998551541
2098,115504.08517920837
2099,79723.1525654726
2100,92675.88415649474
2101,140819.26252561944
2102,133307.4008117728
2103,98308.97888590794
2104,110398.28831918866
2105,131350.8936203193
2106,91582.34374712026
2107,241473.2574025223
2108,114636.10317642616
2109,103263.96442283338
2110,128503.38205059481
2111,163929.06618408894
2112,115895.8891038265
2113,118592.66344298788
2114,128955.45326357186
2115,160668.09517467636
2116,116638.80093080894
2117,134024.76646860494
2118,95062.01422926986
2119,108916.4924174935
2120,118460.31205051967
2121,99983.41146006035
2122,114416.71530917285
2123,80039.78971364714
2124,170939.2613507501
2125,136762.5723647583
2126,130417.11173370492
2127,148590.78947590583
2128,132006.14534008587
2129,102262.01612214692
2130,157784.63348825133
2131,157751.47205082673
2132,121933.50659054624
2133,104083.13315231384
2134,110531.9082801271
2135,104058.83525088232
2136,92999.2157766112
2137,113765.61507613433
2138,142024.5917276241
2139,138708.1737577583
2140,141813.4719264614
2141,151082.19098141766
2142,121353.32811164374
2143,142051.70323356998
2144,132219.81654240313
2145,135193.73825943144
2146,141140.7653825146
2147,165366.5990051054
2148,140109.43271525297
2149,146404.3232622538
2150,178882.81501186892
2151,115045.27285316568
2152,154493.00616185734
2153,170198.11965842548
2154,128868.30771476738
2155,146907.72859427932
2156,216689.14997433525
2157,233982.33548771203
2158,234162.86044806364
2159,204029.86934727177
2160,181887.8754701078
2161,250576.07727881262
2162,466104.24786006357
2163,345335.7167966778
2164,251357.85361864793
2165,158862.68317852312
2166,145775.47442481658
2167,229002.85339848264
2168,199304.79781895783
2169,205832.97729936783
2170,209471.7228520431
2171,135910.88254723977
2172,140920.77654490576
2173,156706.93624055185
2174,243917.00879570772
2175,291975.87681119697
2176,348351.7417128789
2177,229627.04735709418
2178,211692.9977995329
2179,140239.6321518723
2180,201689.47541330854
2181,182723.0115927285
2182,224407.6531865287
2183,184055.42878898565
2184,142785.42001541678
2185,144400.36361681693
2186,158514.73959102153
2187,139069.43647520125
2188,153487.83440209285
2189,269586.818481465
2190,85521.2348769568
2191,86793.83803148408
2192,89968.20274861566
2193,114960.2294798689
2194,107548.43437348239
2195,127994.23966383631
2196,103632.47665079536
2197,122439.47881751174
2198,135648.06050096994
2199,171449.19127848814
2200,126412.62382327818
2201,127080.06379922076
2202,164728.75753157106
2203,143264.3734818772
2204,152822.13780198662
2205,130262.83930046111
2206,147991.96379400775
2207,196197.86656795104
2208,176550.12157136493
2209,203074.71568539843
2210,99406.12029387776
2211,106991.21466938255
2212,114367.45412822532
2213,110413.61154724404
2214,158095.43416008845
2215,113784.54617132977
2216,131149.0041012718
2217,90447.49642854709
2218,95924.93352245734
2219,72959.0978726982
2220,99493.15616197318
2221,308827.89827121905
2222,275044.16028674017
2223,297395.6105094385
2224,223188.58287447054
2225,142308.88086133904
2226,183065.507426181
2227,204437.14081046532
2228,295792.83638299064
2229,238950.11390932638
2230,176399.63457070265
2231,206186.74979810632
2232,169947.65350630434
2233,184857.18911898154
2234,240258.81932104967
2235,217864.24911812233
2236,260459.91946919754
2237,361399.4920092406
2238,237437.57706609156
2239,126509.39994656033
2240,175896.34013458856
2241,150884.34506198665
2242,136163.06028689118
2243,137668.3384172154
2244,90750.36819634298
2245,91538.1639366383
2246,135827.23853448674
2247,108192.1561819266
2248,124414.81213989074
2249,123192.94068321983
2250,121593.66228153965
2251,155986.9791191883
2252,132689.24398340756
2253,169191.68638155883
2254,176486.59004820092
2255,187537.12585957436
2256,176003.07287197487
2257,213196.68753741184
2258,168833.5864724551
2259,180393.49954279838
2260,180596.58458883205
2261,165283.87445344724
2262,178289.5211948827
2263,351027.0121930491
2264,434505.4396562928
2265,173733.9535926275
2266,273737.55796465796
2267,366972.0608516921
2268,351000.24207916047
2269,146072.6158060008
2270,172664.32713402004
2271,189015.44759252178
2272,254154.43320145554
2273,170242.1784529819
2274,181967.03336264208
2275,156686.96596606873
2276,181499.5355976335
2277,192933.04035385186
2278,143542.17077706728
2279,121468.1010339583
2280,122933.94464859224
2281,192903.30502662965
2282,171315.87320282188
2283,92464.95182513661
2284,100850.85632141725
2285,126950.69780387983
2286,128789.75977834834
2287,325792.1263654124
2288,266684.88411021524
2289,358132.6195402307
2290,419929.7113328099
2291,318517.0908295157
2292,363908.6885723056
2293,476678.14641318197
2294,389802.905077426
2295,430915.7756918355
2296,284284.39284215984
2297,310621.961395615
2298,321607.5099551821
2299,458732.1687469929
2300,333110.4511425575
2301,290681.95340797346
2302,285587.2456474164
2303,244682.57290145138
2304,233029.8365297838
2305,203483.5072125238
2306,210391.29328006314
2307,209597.29223242647
2308,201151.87167192798
2309,293342.07128057047
2310,190168.24131595384
2311,225610.8106054745
2312,187556.3475986852
2313,177280.480009679
2314,173921.15476175564
2315,178259.06302341848
2316,213260.17336268234
2317,239697.3094862131
2318,178111.69216275876
2319,181911.51023346407
2320,189975.8834905891
2321,287996.9553625851
2322,175726.73597640044
2323,191155.75291263935
2324,199459.9198496561
2325,188016.11787906152
2326,172490.4373367218
2327,199372.6819676683
2328,223416.85438523724
2329,203702.20908286292
2330,183696.0042855485
2331,420742.36217487307
2332,354264.99520599155
2333,324625.37877689407
2334,267292.59223806317
2335,279550.3790536538
2336,304683.54745399323
2337,210236.45266301578
2338,319824.71582852193
2339,235100.3990050115
2340,396660.32682859444
2341,232714.66519342767
2342,215065.89471922923
2343,210677.0842093869
2344,195465.02473347317
2345,224057.47410298942
2346,200302.86801225643
2347,207343.6458005951
2348,210160.33490535093
2349,185077.22624732525
2350,332033.60487199307
2351,221856.27035593375
2352,244314.16076940115
2353,297772.3293007648
2354,153178.57140101463
2355,152581.85673199303
2356,149732.96977093653
2357,205467.77252651085
2358,192102.2486339212
2359,136562.59007233856
2360,116203.4377212627
2361,143323.05666857207
2362,261031.5213965929
2363,140471.49214471027
2364,173978.0402351295
2365,207676.79785697718
2366,176482.59603392496
2367,196561.94964926
2368,210393.72102733428
2369,206567.0526724903
2370,162771.56604557112
2371,168605.25420781615
2372,182259.5573533408
2373,244142.45508989468
2374,309204.2113587975
2375,233245.5147428677
2376,259581.55730387676
2377,316365.1617651581
2378,133827.48910988524
2379,221717.3616911186
2380,140834.68569807053
2381,177849.02418041034
2382,175504.61582046477
2383,205360.9205430713
2384,242079.00166076486
2385,162410.7490116337
2386,128511.08066094914
2387,115336.6975639605
2388,96392.06101391184
2389,144274.9697846076
2390,136872.96746046256
2391,138244.27146414714
2392,117401.14845873744
2393,181004.0808802501
2394,151397.24643038065
2395,234776.81394385887
2396,156486.11169011585
2397,214497.71067517757
2398,129523.82694178229
2399,80233.85772284352
2400,88653.32306941622
2401,122884.91476656108
2402,143864.63973239146
2403,133107.52566025493
2404,155528.2125090223
2405,157100.71928917232
2406,121893.01514887282
2407,132721.83961226963
2408,135313.81196764729
2409,130343.88117305437
2410,191570.39490545192
2411,110401.67939399369
2412,154100.3316127318
2413,120272.4269254566
2414,126432.6818161069
2415,135369.54280131223
2416,120055.96169129683
2417,137856.09550372983
2418,138329.27963909967
2419,135194.42664282114
2420,135447.67818400796
2421,160644.65759890852
2422,127438.45912179019
2423,120573.35977584407
2424,138172.76559102783
2425,291297.65012299805
2426,144193.26903231547
2427,121142.64025311221
2428,186901.02776069945
2429,125477.8319325164
2430,128714.93548351203
2431,123938.11393812475
2432,113075.63103269477
2433,151000.172234018
2434,140362.81887957666
2435,148812.36504012573
2436,99987.4342062749
2437,114601.61527723202
2438,127244.73493395696
2439,110274.29756480352
2440,116187.67528988112
2441,103245.47210993979
2442,108560.91802181238
2443,125588.8440688205
2444,125994.09567610243
2445,109204.36996989779
2446,148512.13485715067
2447,176777.59900220108
2448,173561.7377500805
2449,113672.31398848174
2450,142455.9451423953
2451,131138.5462063178
2452,193607.10770934192
2453,85398.17843899323
2454,125907.57039083271
2455,138465.1206773685
2456,119523.43014417785
2457,121299.05416263544
2458,163368.09030782428
2459,97029.4394691339
2460,127787.66779704028
2461,108602.22860580374
2462,137705.085199348
2463,117554.50025026362
2464,161965.6511822657
2465,121881.37613335245
2466,123625.16456062568
2467,150222.45132798675
2468,89234.45457372958
2469,99824.7789453298
2470,229258.54589262343
2471,199123.3583752525
2472,167383.01879321327
2473,119975.10350792481
2474,125634.66609740129
2475,178806.12714875894
2476,86603.00597391756
2477,132685.26816980614
2478,155697.48086218841
2479,115931.87699124144
2480,152532.20786129107
2481,133233.40994191766
2482,130114.14802019451
2483,122434.6524172879
2484,133739.53423669678
2485,142421.1424486286
2486,162214.03667449672
2487,292887.4326656859
2488,152434.75650934785
2489,141767.34025775662
2490,159654.51397059282
2491,87186.31816484044
2492,178199.77403634068
2493,150148.34851966138
2494,160932.54683163142
2495,89518.31386499888
2496,212977.21750756356
2497,130247.23211787539
2498,109791.48512146744
2499,94084.65941863871
2500,136392.68975434182
2501,137985.49920105634
2502,122700.56797898839
2503,114134.75082248756
2504,215437.6403816561
2505,218366.02041968578
2506,239347.26429944462
2507,321852.45927979
2508,250916.34544414634
2509,226261.89316839687
2510,222234.37613457596
2511,178096.17663555508
2512,183338.58707971364
2513,214000.13749722537
2514,229974.50147009324
2515,137375.11577796435
2516,193840.62548942954
2517,141652.80875281425
2518,153872.28282064758
2519,206320.73913660483
2520,214115.87927793604
2521,179672.75715299865
2522,243320.60927458995
2523,120234.25497005001
2524,142146.6437174314
2525,143844.94158155192
2526,138963.89654529342
2527,117960.76280961958
2528,122489.05274533528
2529,132453.1735466049
2530,130921.4779910807
2531,249822.6802494208
2532,219739.1263337529
2533,185665.65487112818
2534,214976.28003526691
2535,330490.7674127883
2536,243638.9562714623
2537,289470.1396951864
2538,180635.75545407145
2539,195284.64904621258
2540,190742.9949245377
2541,182598.13303866462
2542,169111.92921349162
2543,133495.57202660647
2544,114874.22797746818
2545,121610.34819900773
2546,124670.63809731831
2547,137479.6419672353
2548,139909.7018239196
2549,198055.9382510347
2550,323917.50135086296
2551,144434.77921996365
2552,128996.18588879186
2553,88876.09181274628
2554,105458.63466021876
2555,105368.30836260345
2556,101867.87017554128
2557,119756.47133573513
2558,165999.65502009686
2559,113153.97870504054
2560,135544.29467777337
2561,128783.25669702394
2562,131029.52787137136
2563,123485.11798606033
2564,206418.15741223597
2565,151843.09464575865
2566,149750.80148588424
2567,118708.56567580604
2568,170822.8567415226
2569,176074.03648800863
2570,99159.59528531677
2571,205378.02540370193
2572,137349.19209263934
2573,220602.879706177
2574,218149.1594182912
2575,127009.02612031842
2576,111816.4172487047
2577,149762.7061494647
2578,93201.93231916455
2579,72678.84972984648
2580,138698.07874435934
2581,142523.86577479335
2582,120334.19487500131
2583,275223.8186697567
2584,152753.6230035901
2585,226728.3087848675
2586,239182.06135293245
2587,182738.66984311023
2588,129408.45724299576
2589,145568.3401849586
2590,244372.86500467052
2591,241805.08775035746
2592,219564.94122683464
2593,265875.41344082414
2594,146841.0903919726
2595,191085.3580778573
2596,342275.6375767306
2597,194640.88417065836
2598,309253.2905216775
2599,341973.68439719896
2600,244076.45236157076
2601,160674.8370747096
2602,91935.06624450044
2603,92044.99017211884
2604,93588.12264292887
2605,96662.9845261487
2606,158999.63924593787
2607,246833.59894224722
2608,221917.75280137415
2609,173785.66618822803
2610,111846.30530396882
2611,132551.94565129967
2612,159341.1284673496
2613,127928.64586902071
2614,123646.63534869078
2615,149645.23707122315
2616,163922.9597453605
2617,172719.2189344321
2618,248969.72827665554
2619,195668.9183860698
2620,185997.70959100465
2621,175447.494217247
2622,180736.93867250805
2623,246287.86736413522
2624,273784.4300725273
2625,299022.13757669914
2626,159137.9700720795
2627,152236.86604496845
2628,399546.1243463863
2629,444982.9179711922
2630,307046.87270506565
2631,420940.2730202895
2632,341277.9888685292
2633,293564.4931662293
2634,368663.59635099006
2635,153063.17385741143
2636,182758.96602599518
2637,176293.56056843905
2638,223112.72938755475
2639,183355.99952741136
2640,151648.33877846028
2641,120273.31665873817
2642,178659.33471364548
2643,99564.34955137866
2644,137281.16494287128
2645,97759.02627626012
2646,87527.07887754151
2647,103505.18255189211
2648,147475.75324582524
2649,149259.2150771127
2650,128945.83255617168
2651,133815.42043247868
2652,407504.34279926156
2653,239418.36080354374
2654,318224.4638050172
2655,371417.71466499736
2656,330794.91323785984
2657,345384.6902309972
2658,262497.9066496028
2659,293373.7955034296
2660,332473.789795684
2661,390589.14540333784
2662,336796.49816776
2663,330374.3321402474
2664,243738.4733013133
2665,356265.24047550495
2666,275160.48647949187
2667,179815.65028904856
2668,182403.9891050161
2669,183038.68094879837
2670,290865.1710148835
2671,180028.05135938816
2672,196498.43079224386
2673,241799.01927981174
2674,226271.48061965074
2675,171526.09947583
2676,187331.21029964194
2677,196394.1683485633
2678,247353.88752127517
2679,263932.3461278366
2680,286409.00651255844
2681,393994.15267813485
2682,308753.1144700264
2683,552205.805879597
2684,300357.06814111525
2685,293871.73019484675
2686,257798.96198618316
2687,292987.47294026037
2688,218168.22002514164
2689,184345.52233282843
2690,421658.3559554859
2691,183608.78987650282
2692,118540.43007253668
2693,207108.03297450114
2694,134152.66510722696
2695,184258.49296396782
2696,187051.68718849472
2697,180151.45306089186
2698,197972.57473646523
2699,173232.3665192244
2700,180291.2540593988
2701,168908.76412953815
2702,118194.7889132825
2703,144565.21489699514
2704,137499.19249650868
2705,115536.73348989311
2706,127644.87704621298
2707,125034.35418587102
2708,128947.11519655146
2709,110076.8076447082
2710,127488.28018787943
2711,304747.5707487278
2712,369496.9583488548
2713,172400.2383237157
2714,147409.43777454575
2715,172213.66906067298
2716,163534.22118573292
2717,184813.81115176357
2718,210162.97915109497
2719,140409.81456000128
2720,161559.83253176828
2721,126926.52820818954
2722,193506.9461568433
2723,151751.56257537976
2724,134415.35642599035
2725,133511.89348748696
2726,136539.54699135481
2727,160895.52689834542
2728,162511.5035493413
2729,172390.87083863202
2730,140212.92294716006
2731,139095.82454126165
2732,122904.8802476198
2733,160659.00878789107
2734,133570.4287700822
