Id,SalePrice
1861,118700.27060572268
1862,278012.2358304742
1863,277357.686473552
1864,277361.3866926536
1865,327731.74657258624
1866,307474.8934774512
1867,241289.9022311904
1868,325487.5088297961
1869,221005.14965490132
1870,294204.59577201464
1871,241333.4129208253
1872,180420.9246854329
1873,245582.26625628048
1874,134715.05025191142
1875,237096.72485662656
1876,213510.13146338126
1877,253731.69231632733
1878,241767.8658311283
1879,112425.74824680538
1880,134148.90625217385
1881,320995.96121501643
1882,259800.99177510082
1883,182232.50997368537
1884,190568.8663075866
1885,244863.4740416069
1886,360682.2624622622
1887,271220.48928824
1888,357012.2945577375
1889,170181.73539971077
1890,138426.90087458334
1891,145145.69179323578
1892,109488.89492534456
1893,132811.51671688084
1894,125114.33085046207
1895,141475.96778998332
1896,116380.29460301198
1897,122881.24895968597
1898,138065.4872792135
1899,127975.86616348897
1900,146862.84321051932
1901,157675.00163645556
1902,142445.24475035086
1903,163047.24027786666
1904,138640.341651826
1905,176880.49763901214
1906,149227.87698373804
1907,253620.05965807414
1908,93430.5667422016
1909,133436.0189505893
1910,102855.48442187083
1911,189486.52678332914
1912,292588.4672325692
1913,187572.04262699932
1914,91290.09611109781
1915,296875.4564718642
1916,99475.40384042334
1917,231615.5866425772
1918,142908.07265295216
1919,173313.64322303276
1920,175519.3558354362
1921,392902.2930491687
1922,308426.3147395769
1923,197577.60313617566
1924,302864.3139733595
1925,213667.35533137637
1926,363190.05820924405
1927,128908.29776295449
1928,138557.03602836357
1929,132970.39860307734
1930,133177.40510235724
1931,142349.78741124243
1932,108929.97521801121
1933,184334.07017309443
1934,197198.24835339392
1935,181057.76847069102
1936,198805.74172206278
1937,188933.34657566104
1938,198192.58656083912
1939,221409.59389634457
1940,179899.62598032938
1941,180583.80785665984
1942,194088.55315800125
1943,199002.84495992903
1944,320026.7399867639
1945,331332.1485072192
1946,141821.628727912
1947,274110.5573639371
1948,172417.31246301642
1949,252445.66123647115
1950,188907.36221117747
1951,277147.4809170719
1952,234660.64032081846
1953,193787.13505703857
1954,200809.8672912072
1955,122096.04054761854
1956,241571.9686566732
1957,158025.14098235205
1958,329595.3298538366
1959,139960.31739990177
1960,109706.94686589696
1961,120722.31767491672
1962,93073.16756443777
1963,94877.69258466667
1964,109148.4104668064
1965,147054.89899729897
1966,119707.95923506371
1967,286321.7974130121
1968,396721.824010338
1969,352009.80858027126
1970,427032.66922502755
1971,446448.034207773
1972,368593.08117850363
1973,265160.3259844781
1974,320973.31159624
1975,353624.2142094423
1976,340557.0040717828
1977,428824.79144295055
1978,452929.1361449544
1979,281420.832624533
1980,217520.96137757605
1981,353832.2153589232
1982,211034.77159931156
1983,199557.54068361784
1984,172187.35584268873
1985,271368.9788020013
1986,270152.0404999691
1987,195104.48133322643
1988,181851.8954037808
1989,185751.8554677266
1990,224973.35784873355
1991,210088.24532345502
1992,232079.27267642546
1993,172885.75015141422
1994,216909.45364675138
1995,187213.90012225983
1996,330300.8593236176
1997,330262.88331058255
1998,315233.2608865554
1999,292348.80597971537
2000,303726.81345153763
2001,310581.7838420992
2002,310705.7747663185
2003,256069.1543069626
2004,291306.794991082
2005,237291.65111604656
2006,189401.42995519206
2007,249379.0641171081
2008,203441.21629583437
2009,190785.81784483374
2010,184300.27700294004
2011,134593.67420351756
2012,181035.158104796
2013,194369.1808299679
2014,192987.20376102012
2015,199646.98464457737
2016,206738.3408903647
2017,181921.8751223891
2018,141552.26017090084
2019,140566.68376453564
2020,132879.42439414005
2021,110355.99033774954
2022,187460.30492600575
2023,136256.63115725815
2024,257435.61825184966
2025,414751.04942548776
2026,169579.7876582685
2027,161693.18112458708
2028,146541.25096492528
2029,163187.91617914772
2030,282334.2310287317
2031,230282.7382145212
2032,212395.3387206249
2033,249318.12340300003
2034,160602.42184385462
2035,229388.46026379563
2036,171021.44109736485
2037,173310.47454032514
2038,225605.39285319345
2039,199442.21076563306
2040,294333.9257989975
2041,249762.24538838156
2042,191977.34777381245
2043,162889.75988640063
2044,182124.53090501987
2045,190531.36983002603
2046,129936.3720989235
2047,159558.56831717904
2048,139958.05616253483
2049,134414.9770227975
2050,163332.62467798064
2051,89777.85625384211
2052,139154.17655362224
2053,137658.39031335947
2054,104361.37976698225
2055,135479.3836783439
2056,150432.54584963503
2057,124138.91591095402
2058,254686.41265585992
2059,148129.40275393706
2060,167614.60916692147
2061,160154.58767363662
2062,113783.75169054384
2063,116255.59087720228
2064,146531.08467934342
2065,115149.56912300095
2066,169930.64359796344
2067,147332.24322697177
2068,130821.67515849891
2069,83759.86416919055
2070,108923.50955600316
2071,107218.57434324623
2072,139555.22224821444
2073,149727.85926060262
2074,160582.88943826282
2075,139065.79722044346
2076,119544.38955279521
2077,143655.91274055836
2078,125139.76305716077
2079,88350.07671023591
2080,110717.75415430823
2081,114261.30614356625
2082,127548.50934863255
2083,113301.43698909198
2084,113088.79989456249
2085,108289.1481554612
2086,122190.94872832626
2087,113939.47475606237
2088,103680.73828179271
2089,84293.91328108514
2090,136376.72290401076
2091,131612.20131956777
2092,108795.35853435648
2093,114948.93128696401
2094,114195.27902122117
2095,118095.15983587317
2096,95010.47700742935
2097,111741.23923061095
2098,111537.75962238236
2099,87350.8975960699
2100,104515.66803625555
2101,149155.47358230437
2102,127768.56681824001
2103,97018.55837173562
2104,126864.5469450819
2105,135217.60128177778
2106,103179.88256961176
2107,223830.0572710654
2108,111161.59125061282
2109,102359.74014090426
2110,124494.51222052373
2111,150341.4314811985
2112,132382.22851687533
2113,110642.43815081757
2114,133245.75574038364
2115,154393.77894368683
2116,110079.41783384433
2117,115645.47340016693
2118,109476.7787033482
2119,115639.26723059792
2120,117157.36945566544
2121,107421.33904637404
2122,115945.90472322347
2123,82723.05865978419
2124,165856.10200817665
2125,138738.16249225568
2126,160631.12205844442
2127,162981.69836749713
2128,133668.40080438895
2129,96161.89220647467
2130,149822.68285043823
2131,165441.93887972846
2132,119706.81405845535
2133,117498.06002378144
2134,103449.04125918991
2135,95596.83098585466
2136,96372.20546666342
2137,120414.35989966225
2138,132197.73987072092
2139,138190.05717365464
2140,137377.2819539902
2141,145681.96983682635
2142,113971.89003625147
2143,142079.06954682895
2144,129836.00580109899
2145,130919.55139813074
2146,146996.11174704015
2147,161267.86217642334
2148,129134.216587571
2149,134714.87237206526
2150,213236.88022886365
2151,88213.82353716792
2152,162712.71378884
2153,164256.04299863073
2154,114680.77620464543
2155,145749.06884871947
2156,226063.6382984582
2157,351655.70196839655
2158,231511.3390121397
2159,238017.22281065097
2160,182864.62197855714
2161,248042.5296868339
2162,373460.58162916894
2163,328019.6949276424
2164,302983.4409205125
2165,196336.81668320482
2166,142785.3836761323
2167,246767.49087948672
2168,196940.74973097508
2169,206435.04052194246
2170,217739.5282766469
2171,138920.11811009573
2172,131315.02783525214
2173,151378.0961886596
2174,240908.0448843799
2175,281908.42185073724
2176,358966.9699021398
2177,228314.59014015223
2178,234857.73290248564
2179,142698.02618881152
2180,206927.0178474357
2181,196866.6767255015
2182,232888.06604053717
2183,184491.8645176609
2184,135619.56844482955
2185,123841.92692876013
2186,148078.08064295418
2187,165217.8460854973
2188,158836.0112623723
2189,291583.05174357304
2190,83786.12948228615
2191,87391.70134746256
2192,114104.37495338019
2193,113898.35431880376
2194,115716.23156044073
2195,122716.31921586175
2196,93152.21576921924
2197,118271.34136512756
2198,138916.01825658808
2199,166065.24901964606
2200,120162.46429838295
2201,116429.1286192299
2202,164586.88827019488
2203,162736.85547055173
2204,163245.4177442765
2205,119979.21564397421
2206,149410.80374624688
2207,210633.6248230464
2208,203906.8051320806
2209,211290.99634324107
2210,95286.42582250571
2211,95166.27339457421
2212,112335.00262884215
2213,119630.5930537046
2214,165630.73639345018
2215,102952.43306639935
2216,135198.10631663742
2217,91935.1127780458
2218,108532.2169090642
2219,102014.27162433493
2220,109731.95465321199
2221,310862.3828395764
2222,277687.3853539034
2223,355718.05919396406
2224,244740.90422231972
2225,140584.98054383756
2226,193322.02920295417
2227,253004.67621013572
2228,302071.15750141867
2229,233384.19972510965
2230,160876.96104809403
2231,204442.7532193614
2232,174074.78548376999
2233,229840.94641529038
2234,326858.61097527295
2235,249661.8565745331
2236,272076.80095986096
2237,333899.1527163678
2238,210960.98528761178
2239,137993.72075031497
2240,158878.26963203007
2241,166737.62407005
2242,104648.39028732502
2243,115529.39023833694
2244,90941.3905545298
2245,92983.02738030392
2246,137106.83285969193
2247,103398.17619130877
2248,129467.605041473
2249,112175.62341432134
2250,115595.8743514324
2251,148573.18670069228
2252,152656.98505663627
2253,170105.67014675043
2254,178767.32343553074
2255,193696.90962602294
2256,173729.99689565285
2257,221640.33263586412
2258,179991.50212927855
2259,183962.8074510123
2260,168865.2417886467
2261,172751.3213553692
2262,162264.41732907703
2263,328312.91050308687
2264,366089.2237288451
2265,189757.71865693587
2266,256495.7812261929
2267,344714.656425509
2268,358076.4521797726
2269,133536.0893401966
2270,183723.46065930344
2271,212103.52724470085
2272,247846.63964226458
2273,172045.07026844498
2274,207854.91601227224
2275,168425.59025559452
2276,227208.85211034428
2277,194419.9966615203
2278,135872.86024527007
2279,122378.9905034025
2280,123057.92359493933
2281,183520.85607437804
2282,184330.0449028881
2283,94238.07606684648
2284,105215.34112307426
2285,111700.02178978853
2286,127720.57763509818
2287,325408.84570166236
2288,263433.890614149
2289,314582.83180045633
2290,385896.8417568623
2291,304926.845630446
2292,336085.1951315492
2293,389999.3482000926
2294,502859.0088381997
2295,371121.91105304554
2296,282742.18585806683
2297,300396.52182892227
2298,346564.8205927911
2299,452232.6699118091
2300,330633.5436937353
2301,291832.74681757204
2302,282775.9743618888
2303,229480.9270025987
2304,238327.1694152159
2305,191725.9861350557
2306,195802.51380477395
2307,209951.7850601061
2308,207460.98143368674
2309,270139.4140985347
2310,186058.31551485078
2311,215036.85244034874
2312,189063.4200931284
2313,177282.95103297802
2314,178927.47029480975
2315,181108.75848517288
2316,206824.66917875584
2317,246190.83138563155
2318,184645.8125786595
2319,185253.00727106517
2320,183008.51858232863
2321,267868.11658579664
2322,178560.37902156168
2323,184719.57218908667
2324,195933.83151330316
2325,208910.23581950346
2326,170832.0338630324
2327,199145.08908278483
2328,218101.01811284997
2329,199904.16187564025
2330,195295.18507120738
2331,408870.6412688737
2332,345419.64475584304
2333,340578.794059101
2334,282151.5114075358
2335,293955.4886585362
2336,313675.400011849
2337,191716.60858935406
2338,318025.76273693476
2339,239436.25037142346
2340,339267.4587874288
2341,228822.62351648576
2342,216752.53587597777
2343,227725.4373923154
2344,204803.8352168467
2345,232146.4836302672
2346,192834.50056418852
2347,201270.845004474
2348,208264.89747881293
2349,185747.18986510555
2350,317870.1447723805
2351,227594.06473976772
2352,244270.2624483063
2353,296762.28385955177
2354,136119.35350888327
2355,140383.08085798737
2356,158185.15450740902
2357,204827.91169785464
2358,192092.58826760354
2359,113322.46834587389
2360,117124.30204564423
2361,144091.18543105962
2362,283618.94352935726
2363,136649.1914293414
2364,172886.35047948416
2365,217500.57557691194
2366,184105.43969225243
2367,192426.9391703801
2368,209386.72288632253
2369,196038.2897298374
2370,162013.94571865635
2371,166897.9802195187
2372,196593.272599908
2373,249728.67448793564
2374,314780.83068183303
2375,252602.6206103754
2376,359426.62718697067
2377,265175.27819179354
2378,135448.6154341566
2379,234554.43339741853
2380,138326.70394895147
2381,236633.1477945056
2382,203298.82749934724
2383,207909.55776147076
2384,249409.03002167033
2385,163222.95267210246
2386,132980.1293702854
2387,113789.03436048172
2388,94956.07857996951
2389,136513.87886657804
2390,141973.00919749317
2391,142176.4593967569
2392,98155.46690976477
2393,188657.42911913563
2394,96232.63869110445
2395,210679.7652045749
2396,157109.9486239368
2397,209370.8577479397
2398,127912.09331185339
2399,83263.23956298671
2400,90398.92000053352
2401,120082.16797342758
2402,143533.226620567
2403,130048.61159538764
2404,160952.08994943587
2405,158932.5190968495
2406,129212.10219608514
2407,129608.59585647978
2408,133136.14988570852
2409,123023.7199405204
2410,190834.63042736053
2411,115207.59345648333
2412,158116.06811314946
2413,136148.3326240455
2414,119823.71780877946
2415,129738.69873041958
2416,122926.32022524171
2417,143938.67780832152
2418,133666.084417158
2419,109785.63192351663
2420,137091.60258849582
2421,159625.83671520834
2422,109941.64311408401
2423,115259.97847554524
2424,137922.69680312692
2425,261154.3725730681
2426,132691.16820837383
2427,132739.44838000936
2428,183941.27000071038
2429,129318.74114617174
2430,126538.97543921774
2431,116836.1559015393
2432,113728.14280016489
2433,150435.83827247744
2434,130687.94399942076
2435,156114.95728788752
2436,89874.42012121154
2437,117807.74893898364
2438,127942.65982491206
2439,111018.21406884919
2440,93870.24089033373
2441,109728.92967838043
2442,99210.94986852436
2443,121951.62614986293
2444,139166.11072627298
2445,113469.62609995392
2446,156887.87856260856
2447,175843.02649869784
2448,171983.00562954438
2449,109982.50376312339
2450,138094.37948040813
2451,124899.59029052644
2452,178434.46170026046
2453,79869.27946867228
2454,93943.60827546773
2455,133650.3236710562
2456,123949.81703342026
2457,107401.4105655145
2458,143599.72571736423
2459,97890.92212896285
2460,128131.26951135593
2461,113693.91958814602
2462,131370.01467364206
2463,112246.80190565038
2464,160349.63697719446
2465,120089.87483606026
2466,120703.0173460901
2467,156199.20314467326
2468,101597.7524737889
2469,97032.90923760337
2470,254206.5772516381
2471,179998.25931625222
2472,147841.87607519084
2473,113225.64800294756
2474,114962.7811437213
2475,190244.30733761226
2476,90587.01818952267
2477,129157.52113568393
2478,149541.61278502055
2479,113563.1718194544
2480,147210.90598478884
2481,134505.06058609765
2482,128530.45213374052
2483,123517.51401606324
2484,133530.56637094863
2485,140151.6960399235
2486,155711.85835253666
2487,308684.4664921749
2488,161927.72331480827
2489,148812.2510076357
2490,160455.5931438381
2491,92875.91482726502
2492,205867.40164714016
2493,146329.06866643607
2494,151579.1700457239
2495,102513.28769804779
2496,230999.673944157
2497,154916.29308524696
2498,102420.1335171814
2499,82745.0102445614
2500,120148.73183541105
2501,129956.79840916443
2502,121693.83401590667
2503,117489.09380435463
2504,204020.74261018704
2505,222654.51741978564
2506,241697.04929236532
2507,285923.4333698291
2508,247834.24201268956
2509,240957.11255656576
2510,235892.5012289438
2511,177990.12551643458
2512,194257.32207365378
2513,231370.91344234615
2514,219080.70793296225
2515,139564.2343989502
2516,197540.36640365675
2517,136866.95622309676
2518,149447.28729415266
2519,218848.42992783818
2520,210981.67954556996
2521,181753.23709232325
2522,237344.02963025356
2523,115496.69379307526
2524,118355.29044007223
2525,120372.92166010982
2526,118203.91030441399
2527,119570.39699245658
2528,123360.63270249467
2529,129686.48894447632
2530,128061.75566992359
2531,319821.84853751713
2532,224981.8221460933
2533,190608.94522690354
2534,322656.0539674429
2535,343595.085002997
2536,251761.22801425186
2537,276847.6302096493
2538,183095.41161939892
2539,194889.2437606038
2540,190868.35625708743
2541,181325.57531509086
2542,165102.63903123914
2543,140910.0242939514
2544,116769.696040823
2545,119474.04615301244
2546,125968.32869510408
2547,134345.29318174743
2548,142902.387915378
2549,166329.0960223787
2550,266102.90302024817
2551,145675.79736971066
2552,130323.7475906686
2553,91520.47631917556
2554,109766.0832961303
2555,114721.20860473615
2556,109065.14151021048
2557,118630.45121704665
2558,157775.85207741594
2559,117869.45495806662
2560,123228.69151823081
2561,127654.04289438734
2562,121795.38549429805
2563,125277.23758481015
2564,187637.47161597753
2565,146749.2555804522
2566,159070.5665260437
2567,96098.6792245761
2568,173089.00069183938
2569,190978.57008640256
2570,94751.55669692784
2571,198156.1347417092
2572,140181.31520697055
2573,239696.53182774337
2574,327034.52556382446
2575,103235.25243491087
2576,116718.32607065327
2577,125475.31244140436
2578,96555.99460815279
2579,81910.35177680681
2580,139605.57491364607
2581,138091.79912169388
2582,118792.49145841824
2583,272243.30366342573
2584,150269.49508726833
2585,243172.10632263412
2586,231591.1074920512
2587,202358.55275504332
2588,140648.5427004234
2589,147049.1150612712
2590,276911.39273262833
2591,237708.26236186564
2592,212406.06409675512
2593,212650.3002965003
2594,144786.19778493865
2595,188883.02171588675
2596,320341.19975137414
2597,213476.82025277382
2598,287336.37194089073
2599,337682.5607243105
2600,242129.6439234337
2601,149406.5506413723
2602,91050.66144577927
2603,89650.31474888457
2604,92071.13288909629
2605,95969.64721974287
2606,162378.58964521458
2607,231779.64174916138
2608,225170.28837582693
2609,171060.7068729905
2610,118036.0896784045
2611,145636.236032308
2612,162887.94658090483
2613,133221.46929182045
2614,123314.8101809856
2615,147942.31007287826
2616,162024.66764426124
2617,222918.79413615522
2618,242525.4697227011
2619,193532.880382368
2620,196286.43319705882
2621,174705.16396468726
2622,180682.04707368382
2623,240144.91253851395
2624,295844.63907669036
2625,382627.931074451
2626,166030.17410638076
2627,158960.9876061057
2628,375571.9288372846
2629,342458.854214622
2630,301627.15286262863
2631,409291.1002817108
2632,344871.3434630732
2633,276986.1255545682
2634,379094.0556344727
2635,164748.7729529547
2636,213677.6828004589
2637,203651.1490778483
2638,218419.94531875476
2639,211823.67666814092
2640,145844.1504980318
2641,121294.66290009342
2642,183945.92145071705
2643,102715.70475249203
2644,124466.80044497408
2645,95432.4448382856
2646,86195.52296407784
2647,102076.33793911642
2648,144917.46484312572
2649,145703.55661089197
2650,109596.69980870072
2651,131505.5867103691
2652,404285.76564557536
2653,236874.12883635
2654,265931.60056639527
2655,318318.2897017173
2656,321818.51681854
2657,355402.5282998712
2658,288235.0943285652
2659,293527.200601463
2660,399756.8109043345
2661,329479.7353383453
2662,322092.48733052216
2663,323586.5200335732
2664,245738.1925320024
2665,293332.97204482387
2666,272436.811687783
2667,175542.07275154872
2668,181244.39381706636
2669,194483.12764740872
2670,291059.69610567606
2671,182196.84261437444
2672,205347.36559644007
2673,217760.33704940352
2674,254312.56614030767
2675,171565.6285251791
2676,184094.65371180882
2677,210402.8496268551
2678,248394.28035926283
2679,276588.2348030831
2680,294365.7126396034
2681,384763.4403855348
2682,306638.062888332
2683,449336.7998819994
2684,310496.68438850355
2685,305355.8113100452
2686,258357.73237344573
2687,320353.53711786936
2688,211974.58614449567
2689,180488.94909978018
2690,408376.9313529374
2691,183002.06503460414
2692,129021.28526384951
2693,199075.8838905772
2694,134263.93641656463
2695,183423.04791403058
2696,186517.8596965606
2697,184891.6997911417
2698,198739.6728986479
2699,182945.0834911325
2700,174400.63109636147
2701,166376.15261453483
2702,112046.3843775469
2703,145668.62707648927
2704,140939.53113696337
2705,116989.91882820388
2706,120568.03070042793
2707,110220.12899082023
2708,119825.90925770008
2709,105751.56890520197
2710,120345.58525569743
2711,268580.7099742584
2712,449336.44333262125
2713,174322.57209306248
2714,147405.74758883333
2715,168205.40573486115
2716,157879.26897261504
2717,185188.76039797996
2718,224622.4338590142
2719,156373.96515085627
2720,168180.38130055607
2721,130658.20622931252
2722,190167.94466688286
2723,158752.48329355556
2724,129966.01444539487
2725,134914.71331557573
2726,132580.77827448977
2727,177207.7734306037
2728,167774.51431893502
2729,175902.77650006255
2730,139086.8856135155
2731,137409.4954859716
2732,123012.02640224196
2733,160825.33927927204
2734,143319.91005037894
2735,132771.65875307537
