Id,SalePrice
1665,262266.6666666667
1666,325833.3333333333
1667,357990.0
1668,323308.6666666667
1669,320266.6666666667
1670,323308.6666666667
1671,278300.0
1672,480612.3333333333
1673,312492.3333333333
1674,252166.66666666666
1675,205616.66666666666
1676,220500.0
1677,205616.66666666666
1678,468833.3333333333
1679,347953.6666666667
1680,293440.6666666667
1681,205833.33333333334
1682,324142.0
1683,184635.0
1684,174296.66666666666
1685,170977.33333333334
1686,174480.0
1687,166810.66666666666
1688,197513.33333333334
1689,198346.66666666666
1690,203805.0
1691,198388.33333333334
1692,216633.33333333334
1693,178833.33333333334
1694,192333.33333333334
1695,170500.0
1696,315433.3333333333
1697,168800.0
1698,357990.0
1699,303500.0
1700,260030.0
1701,264333.3333333333
1702,207633.33333333334
1703,238533.33333333334
1704,301000.0
1705,218300.0
1706,480612.3333333333
1707,196426.66666666666
1708,207393.33333333334
1709,250300.0
1710,189793.0
1711,249000.0
1712,266000.0
1713,289666.6666666667
1714,272000.0
1715,210500.0
1716,176810.66666666666
1717,187333.33333333334
1718,128833.33333333333
1719,212500.0
1720,214666.66666666666
1721,154500.0
1722,113166.66666666667
1723,162000.0
1724,192626.33333333334
1725,213800.0
1726,172466.66666666666
1727,188580.0
1728,203733.33333333334
1729,157666.66666666666
1730,138300.0
1731,149500.0
1732,144133.33333333334
1733,122000.0
1734,125666.66666666667
1735,132666.66666666666
1736,126000.0
1737,295333.3333333333
1738,221333.33333333334
1739,256895.66666666666
1740,205833.33333333334
1741,225300.0
1742,156333.33333333334
1743,158000.0
1744,213416.66666666666
1745,180000.0
1746,184333.33333333334
1747,201500.0
1748,258833.33333333334
1749,171166.66666666666
1750,131416.66666666666
1751,216933.33333333334
1752,111666.66666666667
1753,144833.33333333334
1754,175833.33333333334
1755,156650.0
1756,113166.66666666667
1757,112333.33333333333
1758,162500.0
1759,161666.66666666666
1760,176500.0
1761,156500.0
1762,196500.0
1763,157166.66666666666
1764,120633.33333333333
1765,153000.0
1766,165000.0
1767,250833.33333333334
1768,132500.0
1769,159500.0
1770,136000.0
1771,131400.0
1772,141966.66666666666
1773,159166.66666666666
1774,129333.33333333333
1775,122666.66666666667
1776,111794.33333333333
1777,114300.0
1778,130166.66666666667
1779,129666.66666666667
1780,155500.0
1781,130633.33333333333
1782,90466.66666666667
1783,153166.66666666666
1784,100966.66666666667
1785,108666.66666666667
1786,154300.0
1787,154833.33333333334
1788,78333.33333333333
1789,113766.66666666667
1790,97800.0
1791,165833.33333333334
1792,159000.0
1793,131416.66666666666
1794,131833.33333333334
1795,130066.66666666667
1796,128725.0
1797,126000.0
1798,112000.0
1799,114300.0
1800,124500.0
1801,134166.66666666666
1802,126500.0
1803,160666.66666666666
1804,138286.66666666666
1805,134000.0
1806,107266.66666666667
1807,116966.66666666667
1808,126000.0
1809,124834.66666666667
1810,194233.33333333334
1811,125000.0
1812,88000.0
1813,110000.0
1814,103833.33333333333
1815,71000.0
1816,106300.0
1817,107000.0
1818,178166.66666666666
1819,115833.33333333333
1820,83000.0
1821,93000.0
1822,154166.66666666666
1823,74000.0
1824,143833.33333333334
1825,136333.33333333334
1826,107333.33333333333
1827,108516.66666666667
1828,123666.66666666667
1829,127116.66666666667
1830,163000.0
1831,178166.66666666666
1832,111333.33333333333
1833,150833.33333333334
1834,124001.33333333333
1835,138300.0
1836,134466.66666666666
1837,107500.0
1838,120833.33333333333
1839,112166.66666666667
1840,155779.0
1841,133166.66666666666
1842,106666.66666666667
1843,149750.0
1844,143000.0
1845,167666.66666666666
1846,156666.66666666666
1847,158000.0
1848,57633.333333333336
1849,125558.33333333333
1850,116300.0
1851,168733.33333333334
1852,127666.66666666667
1853,136633.33333333334
1854,158666.66666666666
1855,159466.66666666666
1856,229000.0
1857,162133.33333333334
1858,148651.0
1859,102988.0
1860,154612.33333333334
1861,102988.0
1862,272133.3333333333
1863,272133.3333333333
1864,272133.3333333333
1865,344459.3333333333
1866,295833.3333333333
1867,240533.33333333334
1868,338833.3333333333
1869,205833.33333333334
1870,301459.3333333333
1871,252166.66666666666
1872,180666.66666666666
1873,239930.0
1874,132500.0
1875,267333.3333333333
1876,202833.33333333334
1877,282333.3333333333
1878,218000.0
1879,115583.33333333333
1880,138133.33333333334
1881,301000.0
1882,268833.3333333333
1883,173330.0
1884,188180.0
1885,293166.6666666667
1886,290633.3333333333
1887,206466.66666666666
1888,318833.3333333333
1889,169310.66666666666
1890,144233.33333333334
1891,144333.33333333334
1892,96666.66666666667
1893,131833.33333333334
1894,134533.33333333334
1895,138316.66666666666
1896,123533.33333333333
1897,130000.0
1898,120000.0
1899,125600.0
1900,153000.0
1901,176000.0
1902,138716.66666666666
1903,174633.33333333334
1904,137000.0
1905,168333.33333333334
1906,144666.66666666666
1907,203066.66666666666
1908,87000.0
1909,142000.0
1910,112833.33333333333
1911,176266.66666666666
1912,259733.33333333334
1913,215326.33333333334
1914,87166.66666666667
1915,300833.3333333333
1916,98000.0
1917,223333.33333333334
1918,140486.66666666666
1919,164333.33333333334
1920,161666.66666666666
1921,347953.6666666667
1922,290300.0
1923,199833.33333333334
1924,253762.0
1925,201800.0
1926,361144.0
1927,129833.33333333333
1928,161333.33333333334
1929,117833.33333333333
1930,134833.33333333334
1931,145320.0
1932,147083.33333333334
1933,174333.33333333334
1934,187500.0
1935,173133.33333333334
1936,199650.0
1937,174300.0
1938,166000.0
1939,199633.33333333334
1940,188913.33333333334
1941,174633.33333333334
1942,201000.0
1943,181733.33333333334
1944,331973.0
1945,355467.3333333333
1946,125133.33333333333
1947,280466.6666666667
1948,170133.33333333334
1949,218383.33333333334
1950,177666.66666666666
1951,211333.33333333334
1952,227500.0
1953,154333.33333333334
1954,186666.66666666666
1955,144666.66666666666
1956,269933.3333333333
1957,153000.0
1958,311323.3333333333
1959,147333.33333333334
1960,102333.33333333333
1961,118333.33333333333
1962,98000.0
1963,90333.33333333333
1964,104333.33333333333
1965,141333.33333333334
1966,115833.33333333333
1967,293666.6666666667
1968,435953.6666666667
1969,360333.3333333333
1970,419884.6666666667
1971,419884.6666666667
1972,369753.6666666667
1973,256500.0
1974,291666.6666666667
1975,430000.0
1976,315292.6666666667
1977,419884.6666666667
1978,334214.3333333333
1979,301300.0
1980,188166.66666666666
1981,358110.6666666667
1982,200116.66666666666
1983,198996.66666666666
1984,171400.0
1985,279800.0
1986,294800.0
1987,184731.66666666666
1988,183300.0
1989,192800.0
1990,231000.0
1991,205616.66666666666
1992,213333.33333333334
1993,170977.33333333334
1994,213800.0
1995,183000.0
1996,276666.6666666667
1997,295000.0
1998,352166.6666666667
1999,287666.6666666667
2000,285404.3333333333
2001,285000.0
2002,228133.33333333334
2003,253933.0
2004,308250.0
2005,226633.33333333334
2006,189793.0
2007,248500.0
2008,205833.33333333334
2009,204983.33333333334
2010,186000.0
2011,135333.33333333334
2012,173158.33333333334
2013,211566.66666666666
2014,191833.33333333334
2015,197066.66666666666
2016,208733.33333333334
2017,173133.33333333334
2018,138766.66666666666
2019,135166.66666666666
2020,131333.33333333334
2021,110666.66666666667
2022,181666.66666666666
2023,136000.0
2024,281666.6666666667
2025,358333.3333333333
2026,174480.0
2027,156333.33333333334
2028,160866.66666666666
2029,166466.66666666666
2030,280966.6666666667
2031,250833.33333333334
2032,234500.0
2033,281133.3333333333
2034,156333.33333333334
2035,228000.0
2036,158000.0
2037,158000.0
2038,243266.66666666666
2039,211166.66666666666
2040,325323.3333333333
2041,214000.0
2042,197666.66666666666
2043,164500.0
2044,173300.0
2045,173300.0
2046,134635.0
2047,147666.66666666666
2048,142633.33333333334
2049,140200.0
2050,171500.0
2051,83633.33333333333
2052,139966.66666666666
2053,137966.66666666666
2054,89333.33333333333
2055,156666.66666666666
2056,149633.33333333334
2057,126300.0
2058,204333.33333333334
2059,153666.66666666666
2060,150500.0
2061,168000.0
2062,117750.0
2063,104333.33333333333
2064,155800.0
2065,109333.33333333333
2066,167966.66666666666
2067,138116.66666666666
2068,134866.66666666666
2069,78333.33333333333
2070,100133.33333333333
2071,109466.66666666667
2072,133966.66666666666
2073,154000.0
2074,163633.33333333334
2075,140800.0
2076,123666.66666666667
2077,155666.66666666666
2078,111794.33333333333
2079,139311.33333333334
2080,115166.66666666667
2081,117333.33333333333
2082,134866.66666666666
2083,133166.66666666666
2084,97633.33333333333
2085,106666.66666666667
2086,132633.33333333334
2087,138978.0
2088,125800.0
2089,80633.33333333333
2090,126501.33333333333
2091,138666.66666666666
2092,127166.66666666667
2093,103633.33333333333
2094,110500.0
2095,133333.33333333334
2096,98833.33333333333
2097,100966.66666666667
2098,128033.33333333333
2099,79333.33333333333
2100,101666.66666666667
2101,134833.33333333334
2102,124500.0
2103,100133.33333333333
2104,111500.0
2105,129333.33333333333
2106,93000.0
2107,223826.33333333334
2108,114300.0
2109,110350.0
2110,127666.66666666667
2111,176833.33333333334
2112,112200.0
2113,122000.0
2114,120000.0
2115,152500.0
2116,117916.66666666667
2117,124800.0
2118,96000.0
2119,111666.66666666667
2120,116200.0
2121,106333.33333333333
2122,113000.0
2123,80166.66666666667
2124,169833.33333333334
2125,124433.33333333333
2126,153133.33333333334
2127,163000.0
2128,131666.66666666666
2129,103750.0
2130,144833.33333333334
2131,154300.0
2132,115633.33333333333
2133,109300.0
2134,116833.33333333333
2135,110166.66666666667
2136,87000.0
2137,111300.0
2138,146500.0
2139,136833.33333333334
2140,143966.66666666666
2141,151166.66666666666
2142,124833.33333333333
2143,143666.66666666666
2144,133333.33333333334
2145,132166.66666666666
2146,142000.0
2147,158000.0
2148,150750.0
2149,144466.66666666666
2150,160666.66666666666
2151,111266.66666666667
2152,151600.0
2153,164333.33333333334
2154,127833.33333333333
2155,146583.33333333334
2156,225666.66666666666
2157,241333.33333333334
2158,237333.33333333334
2159,210133.33333333334
2160,170977.33333333334
2161,248533.33333333334
2162,480612.3333333333
2163,332953.6666666667
2164,269974.0
2165,163166.66666666666
2166,143666.66666666666
2167,241333.33333333334
2168,206583.33333333334
2169,211566.66666666666
2170,219833.33333333334
2171,133000.0
2172,138583.33333333334
2173,157600.0
2174,237243.33333333334
2175,280833.3333333333
2176,352833.3333333333
2177,227403.33333333334
2178,217966.66666666666
2179,138166.66666666666
2180,187433.33333333334
2181,177158.33333333334
2182,221860.0
2183,183130.0
2184,143300.0
2185,152800.0
2186,161633.33333333334
2187,153433.33333333334
2188,159750.0
2189,270656.6666666667
2190,88300.0
2191,88300.0
2192,101500.0
2193,115666.66666666667
2194,110666.66666666667
2195,128266.66666666667
2196,102100.0
2197,119633.33333333333
2198,147233.33333333334
2199,172933.33333333334
2200,125700.0
2201,124800.0
2202,153166.66666666666
2203,132266.66666666666
2204,156166.66666666666
2205,137133.33333333334
2206,150616.66666666666
2207,196000.0
2208,185500.0
2209,216833.33333333334
2210,96833.33333333333
2211,104833.33333333333
2212,109800.0
2213,105000.0
2214,147666.66666666666
2215,115083.33333333333
2216,128266.66666666667
2217,93633.33333333333
2218,89500.0
2219,70300.0
2220,89500.0
2221,300833.3333333333
2222,300833.3333333333
2223,301300.0
2224,222133.33333333334
2225,138300.0
2226,192166.66666666666
2227,218166.66666666666
2228,301000.0
2229,232666.66666666666
2230,172500.0
2231,208833.33333333334
2232,173333.33333333334
2233,178466.66666666666
2234,249333.33333333334
2235,220300.0
2236,261000.0
2237,374684.3333333333
2238,217266.66666666666
2239,119166.66666666667
2240,163666.66666666666
2241,146500.0
2242,144550.0
2243,129500.0
2244,92133.33333333333
2245,92333.33333333333
2246,134333.33333333334
2247,103166.66666666667
2248,122833.33333333333
2249,123666.66666666667
2250,122250.0
2251,166500.0
2252,133166.66666666666
2253,168466.66666666666
2254,181333.33333333334
2255,190000.0
2256,177633.33333333334
2257,209966.66666666666
2258,165833.33333333334
2259,184500.0
2260,186166.66666666666
2261,162333.33333333334
2262,184166.66666666666
2263,342656.6666666667
2264,433166.6666666667
2265,180833.33333333334
2266,269133.3333333333
2267,366000.0
2268,347953.6666666667
2269,160500.0
2270,167666.66666666666
2271,199666.66666666666
2272,228333.33333333334
2273,167800.0
2274,179733.33333333334
2275,146800.0
2276,171833.33333333334
2277,190500.0
2278,149900.0
2279,123666.66666666667
2280,123000.0
2281,182400.0
2282,172000.0
2283,94833.33333333333
2284,103166.66666666667
2285,127750.0
2286,131300.0
2287,323308.6666666667
2288,276600.0
2289,381142.0
2290,424384.6666666667
2291,318639.6666666667
2292,359620.3333333333
2293,468833.3333333333
2294,331937.0
2295,412279.0
2296,283500.0
2297,327333.3333333333
2298,335771.0
2299,470192.0
2300,337333.3333333333
2301,308250.0
2302,298640.6666666667
2303,253831.0
2304,233843.0
2305,206633.33333333334
2306,225300.0
2307,205616.66666666666
2308,195333.33333333334
2309,308766.6666666667
2310,192830.0
2311,221833.33333333334
2312,177728.33333333334
2313,178627.33333333334
2314,170633.33333333334
2315,183666.66666666666
2316,216466.66666666666
2317,267333.3333333333
2318,180833.33333333334
2319,180833.33333333334
2320,176828.33333333334
2321,290320.3333333333
2322,182065.0
2323,180333.33333333334
2324,204983.33333333334
2325,190166.66666666666
2326,168310.66666666666
2327,203333.33333333334
2328,216666.66666666666
2329,206583.33333333334
2330,180666.66666666666
2331,425218.0
2332,354990.0
2333,320666.6666666667
2334,261704.33333333334
2335,282333.3333333333
2336,307990.0
2337,216540.33333333334
2338,327959.3333333333
2339,236666.66666666666
2340,418945.6666666667
2341,230743.33333333334
2342,215000.0
2343,213000.0
2344,201458.33333333334
2345,232058.0
2346,202221.66666666666
2347,202221.66666666666
2348,206080.0
2349,170591.66666666666
2350,328250.0
2351,218000.0
2352,246666.66666666666
2353,297071.0
2354,148166.66666666666
2355,155833.33333333334
2356,157333.33333333334
2357,204060.0
2358,198333.33333333334
2359,142916.66666666666
2360,112833.33333333333
2361,146166.66666666666
2362,270696.6666666667
2363,134633.33333333334
2364,177833.33333333334
2365,214833.33333333334
2366,169480.0
2367,195663.33333333334
2368,205616.66666666666
2369,192555.0
2370,166466.66666666666
2371,167066.66666666666
2372,177144.0
2373,244696.66666666666
2374,275666.6666666667
2375,242500.0
2376,277166.6666666667
2377,317833.3333333333
2378,130833.33333333333
2379,213966.66666666666
2380,138653.33333333334
2381,184000.0
2382,173300.0
2383,194380.33333333334
2384,231930.0
2385,154333.33333333334
2386,127000.0
2387,110916.66666666667
2388,98821.33333333333
2389,144300.0
2390,141566.66666666666
2391,136716.66666666666
2392,118583.33333333333
2393,185666.66666666666
2394,146916.66666666666
2395,256333.33333333334
2396,154833.33333333334
2397,220833.33333333334
2398,127766.66666666667
2399,80166.66666666667
2400,83333.33333333333
2401,124166.66666666667
2402,144300.0
2403,134635.0
2404,160300.0
2405,157833.33333333334
2406,117000.0
2407,133966.66666666666
2408,131416.66666666666
2409,131966.66666666666
2410,196333.33333333334
2411,101666.66666666667
2412,155666.66666666666
2413,129000.0
2414,122333.33333333333
2415,134635.0
2416,118133.33333333333
2417,143300.0
2418,137000.0
2419,132666.66666666666
2420,133500.0
2421,167333.33333333334
2422,126400.0
2423,116466.66666666667
2424,132533.33333333334
2425,326366.6666666667
2426,146500.0
2427,116333.33333333333
2428,182333.33333333334
2429,129666.66666666667
2430,126166.66666666667
2431,131833.33333333334
2432,114750.0
2433,151166.66666666666
2434,140333.33333333334
2435,157166.66666666666
2436,98266.66666666667
2437,109833.33333333333
2438,132166.66666666666
2439,111316.66666666667
2440,124000.0
2441,103333.33333333333
2442,107250.0
2443,119200.0
2444,124300.0
2445,109333.33333333333
2446,154462.33333333334
2447,177800.0
2448,180033.33333333334
2449,108500.0
2450,138650.0
2451,133916.66666666666
2452,171166.66666666666
2453,87133.33333333333
2454,128133.33333333333
2455,146166.66666666666
2456,117833.33333333333
2457,116666.66666666667
2458,168733.33333333334
2459,105166.66666666667
2460,125500.0
2461,106166.66666666667
2462,133200.0
2463,116000.0
2464,158000.0
2465,134166.66666666666
2466,118333.33333333333
2467,157166.66666666666
2468,88000.0
2469,95500.0
2470,258366.66666666666
2471,180600.0
2472,169500.0
2473,116333.33333333333
2474,123666.66666666667
2475,173000.0
2476,94800.0
2477,133500.0
2478,158316.66666666666
2479,114383.33333333333
2480,155000.0
2481,128500.0
2482,130000.0
2483,121833.33333333333
2484,141500.0
2485,140333.33333333334
2486,161500.0
2487,281700.0
2488,157233.33333333334
2489,149916.66666666666
2490,160300.0
2491,71633.33333333333
2492,171333.33333333334
2493,149750.0
2494,140583.33333333334
2495,80666.66666666667
2496,240166.66666666666
2497,134000.0
2498,117166.66666666667
2499,90966.66666666667
2500,137750.0
2501,137000.0
2502,121666.66666666667
2503,123666.66666666667
2504,240159.66666666666
2505,219333.33333333334
2506,243800.0
2507,338833.3333333333
2508,251800.0
2509,230083.33333333334
2510,216723.33333333334
2511,171460.0
2512,185346.66666666666
2513,244696.66666666666
2514,242000.0
2515,139333.33333333334
2516,199866.66666666666
2517,141666.66666666666
2518,155666.66666666666
2519,215833.33333333334
2520,206750.0
2521,184633.33333333334
2522,244559.33333333334
2523,119583.33333333333
2524,139300.0
2525,150966.66666666666
2526,139300.0
2527,113000.0
2528,125000.0
2529,131333.33333333334
2530,131666.66666666666
2531,249666.66666666666
2532,216500.0
2533,183180.0
2534,224916.66666666666
2535,327333.3333333333
2536,245100.0
2537,248833.33333333334
2538,180833.33333333334
2539,195133.33333333334
2540,201688.33333333334
2541,183666.66666666666
2542,170633.33333333334
2543,140486.66666666666
2544,110833.33333333333
2545,123133.33333333333
2546,136166.66666666666
2547,139166.66666666666
2548,140651.0
2549,187866.66666666666
2550,363250.0
2551,144333.33333333334
2552,133000.0
2553,88300.0
2554,101833.33333333333
2555,93627.66666666667
2556,98666.66666666667
2557,122633.33333333333
2558,174633.33333333334
2559,127233.33333333333
2560,139500.0
2561,128700.0
2562,128500.0
2563,128666.66666666667
2564,220000.0
2565,154833.33333333334
2566,163166.66666666666
2567,121666.66666666667
2568,181666.66666666666
2569,183333.33333333334
2570,96833.33333333333
2571,195300.0
2572,136633.33333333334
2573,219833.33333333334
2574,231333.33333333334
2575,134333.33333333334
2576,110466.66666666667
2577,144333.33333333334
2578,93833.33333333333
2579,65800.0
2580,139666.66666666666
2581,141166.66666666666
2582,119333.33333333333
2583,300833.3333333333
2584,144100.0
2585,226633.33333333334
2586,247833.33333333334
2587,179733.33333333334
2588,130933.33333333333
2589,143653.33333333334
2590,246500.0
2591,257500.0
2592,228616.66666666666
2593,199916.66666666666
2594,150333.33333333334
2595,186250.0
2596,353800.6666666667
2597,195333.33333333334
2598,321323.3333333333
2599,337771.0
2600,245333.33333333334
2601,144833.33333333334
2602,91466.66666666667
2603,93500.0
2604,91466.66666666667
2605,97166.66666666667
2606,162986.66666666666
2607,274866.6666666667
2608,191733.33333333334
2609,175300.0
2610,112283.33333333333
2611,125366.66666666667
2612,159766.66666666666
2613,129500.0
2614,125333.33333333333
2615,151000.0
2616,170633.33333333334
2617,196000.0
2618,250833.33333333334
2619,208833.33333333334
2620,183666.66666666666
2621,169966.66666666666
2622,180833.33333333334
2623,242870.0
2624,261933.0
2625,301666.6666666667
2626,164666.66666666666
2627,146833.33333333334
2628,405377.0
2629,470192.0
2630,306159.0
2631,419884.6666666667
2632,343287.3333333333
2633,290320.3333333333
2634,359620.3333333333
2635,146253.33333333334
2636,187633.33333333334
2637,190400.0
2638,218800.0
2639,176833.33333333334
2640,153583.33333333334
2641,118666.66666666667
2642,178166.66666666666
2643,103166.66666666667
2644,141333.33333333334
2645,91666.66666666667
2646,91466.66666666667
2647,94833.33333333333
2648,148333.33333333334
2649,144300.0
2650,130583.33333333333
2651,139000.0
2652,397384.6666666667
2653,242666.66666666666
2654,298100.0
2655,353666.6666666667
2656,325739.6666666667
2657,329541.3333333333
2658,260000.0
2659,305071.0
2660,336916.6666666667
2661,375800.6666666667
2662,310500.0
2663,329333.3333333333
2664,247966.66666666666
2665,311800.6666666667
2666,266633.3333333333
2667,182946.66666666666
2668,182946.66666666666
2669,180125.0
2670,297071.0
2671,179296.66666666666
2672,202116.66666666666
2673,253000.0
2674,245333.33333333334
2675,169480.0
2676,188180.0
2677,187166.66666666666
2678,245570.0
2679,278750.0
2680,281583.3333333333
2681,398253.6666666667
2682,294000.0
2683,636000.0
2684,307990.0
2685,304000.0
2686,252000.0
2687,299292.6666666667
2688,228616.66666666666
2689,187398.33333333334
2690,419884.6666666667
2691,185480.0
2692,113166.66666666667
2693,203560.0
2694,148166.66666666666
2695,186000.0
2696,189333.33333333334
2697,181500.0
2698,197333.33333333334
2699,163666.66666666666
2700,170400.0
2701,168466.66666666666
2702,110200.0
2703,149000.0
2704,136716.66666666666
2705,112166.66666666667
2706,128725.0
2707,122250.0
2708,123000.0
2709,102666.66666666667
2710,129333.33333333333
2711,251983.33333333334
2712,356166.6666666667
2713,173146.66666666666
2714,147517.33333333334
2715,172833.33333333334
2716,162533.33333333334
2717,185833.33333333334
2718,215247.0
2719,145133.33333333334
2720,166000.0
2721,137066.66666666666
2722,200800.0
2723,158333.33333333334
2724,133800.0
2725,127833.33333333333
2726,136500.0
2727,158166.66666666666
2728,160166.66666666666
2729,175000.0
2730,144300.0
2731,141133.33333333334
2732,120983.33333333333
2733,158500.0
2734,131800.0
2735,135500.0
2736,184000.0
2737,117466.66666666667
2738,134635.0
2739,164483.33333333334
2740,138466.66666666666
2741,145966.66666666666
2742,169000.0
2743,155000.0
2744,162666.66666666666
2745,143566.66666666666
2746,112666.66666666667
2747,143333.33333333334
2748,137133.33333333334
2749,143333.33333333334
2750,139466.66666666666
2751,149875.0
2752,185633.33333333334
2753,165800.0
2754,252000.0
2755,126500.0
2756,109633.33333333333
2757,99000.0
2758,84500.0
2759,164333.33333333334
2760,154133.33333333334
2761,154233.33333333334
2762,146416.66666666666
2763,210333.33333333334
2764,148333.33333333334
2765,274166.6666666667
2766,136000.0
2767,90133.33333333333
2768,126301.66666666667
2769,139650.0
2770,140333.33333333334
2771,120166.66666666667
2772,131333.33333333334
2773,164295.66666666666
2774,109500.0
2775,147500.0
2776,132333.33333333334
2777,137833.33333333334
2778,105833.33333333333
2779,136666.66666666666
2780,87000.0
2781,98166.66666666667
2782,104750.0
2783,86000.0
2784,131333.33333333334
2785,147333.33333333334
2786,76833.33333333333
2787,124333.33333333333
2788,79500.0
2789,216493.0
2790,103883.33333333333
2791,114800.0
2792,79833.33333333333
2793,165666.66666666666
2794,115000.0
2795,118833.33333333333
2796,89500.0
2797,210166.66666666666
2798,131833.33333333334
2799,123000.0
2800,72333.33333333333
2801,106000.0
2802,115000.0
2803,140200.0
2804,147166.66666666666
2805,71633.33333333333
2806,100000.0
2807,145333.33333333334
2808,162666.66666666666
2809,126666.66666666667
2810,140333.33333333334
2811,165000.0
2812,159133.33333333334
2813,149533.33333333334
2814,129200.0
2815,112000.0
2816,220333.33333333334
2817,188666.66666666666
2818,128666.66666666667
2819,156166.66666666666
2820,149833.33333333334
2821,108000.0
2822,214666.66666666666
2823,333666.6666666667
2824,180900.0
2825,155666.66666666666
2826,132300.0
2827,158833.33333333334
2828,213666.66666666666
2829,175500.0
2830,230743.33333333334
2831,185916.66666666666
2832,276466.6666666667
2833,320266.6666666667
2834,216291.66666666666
2835,236666.66666666666
2836,208833.33333333334
2837,149133.33333333334
2838,147500.0
2839,181000.0
2840,215000.0
2841,211566.66666666666
2842,254659.33333333334
2843,158750.0
2844,158733.33333333334
2845,121500.0
2846,205800.0
2847,209750.0
2848,285833.3333333333
2849,196666.66666666666
2850,289750.0
2851,225933.33333333334
2852,234833.33333333334
2853,252933.33333333334
2854,136000.0
2855,213333.33333333334
2856,188833.33333333334
2857,183666.66666666666
2858,217485.33333333334
2859,117833.33333333333
2860,130933.33333333333
2861,139250.0
2862,211833.33333333334
2863,130366.66666666667
2864,269908.3333333333
2865,144333.33333333334
2866,130000.0
