Id,SalePrice
1619,141233.55160919687
1620,137753.86437078784
1621,144041.44562086344
1622,164971.49854366758
1623,213569.26795937723
1624,256283.37303324346
1625,113535.95079841766
1626,168056.29575346742
1627,197503.81299220113
1628,274993.49859276623
1629,181252.34503090242
1630,348676.2760985862
1631,199169.39034230052
1632,201388.08587513003
1633,191038.05167300408
1634,198489.58781685657
1635,195213.20371254382
1636,158297.8431025965
1637,177801.03421394207
1638,196032.8923766125
1639,190667.804641133
1640,215291.02043136768
1641,144488.4556660707
1642,201688.24180943726
1643,200603.54897203995
1644,217690.08578756131
1645,243346.5743384503
1646,157370.6128851701
1647,165018.07009827043
1648,136250.9192333139
1649,127979.33158684947
1650,120632.66622405665
1651,129054.47311261951
1652,94874.72604648666
1653,92339.21910158402
1654,144042.54293806254
1655,135696.7395396816
1656,143470.35604264092
1657,143816.58019125037
1658,157385.7015830376
1659,128660.21896809456
1660,156076.7984450719
1661,421304.25067666784
1662,306487.0361193152
1663,381241.48452422913
1664,480467.8558093285
1665,260662.06278544245
1666,328159.5879158107
1667,352363.4507416758
1668,328430.0852700376
1669,288392.67602015205
1670,330454.1352255513
1671,278702.1355948097
1672,479463.76248661784
1673,311770.61438366125
1674,255887.10659533303
1675,203286.2965065426
1676,220047.40700626103
1677,221423.4056261536
1678,479769.5134785062
1679,354539.0956705811
1680,306172.6139116998
1681,196330.7658587355
1682,325507.08303879347
1683,184556.0583959712
1684,174405.73612666875
1685,176665.02559866948
1686,169589.55468539632
1687,166137.97798806214
1688,194524.0264862511
1689,182597.15809371637
1690,203714.9461983386
1691,197430.06588215614
1692,217289.66395991793
1693,180044.9111197888
1694,194668.325110683
1695,170180.92030252703
1696,327362.9710537274
1697,169138.90369745312
1698,353963.0056591524
1699,303483.8802143243
1700,256513.65580653417
1701,272362.54618142266
1702,209719.32726840244
1703,238129.09855998217
1704,301245.0607339961
1705,222603.95365550512
1706,466886.35493682267
1707,196151.61912664352
1708,185306.22814207323
1709,260229.41810854667
1710,189791.81908617087
1711,282660.29421812436
1712,267032.8618924974
1713,295556.98371422366
1714,304849.78509105474
1715,211682.65114569117
1716,176732.81751847768
1717,187087.9202398171
1718,129542.00984567525
1719,203921.4986612651
1720,215623.24989950887
1721,164337.56730028073
1722,114904.40794419937
1723,160961.90055719047
1724,192595.05400283466
1725,213965.04599125095
1726,173669.25826448208
1727,178293.14457995532
1728,202888.8020763045
1729,155310.68482766286
1730,138436.02452972924
1731,149868.95758032045
1732,144543.75952576837
1733,122534.85450757816
1734,126869.5267951375
1735,132606.2507030511
1736,125025.17935482245
1737,296186.711155666
1738,222124.96282267375
1739,257028.83893590895
1740,202163.0347618532
1741,221349.74610932113
1742,156378.1407051026
1743,158905.94347672793
1744,213977.85740290527
1745,180171.71186983032
1746,181468.4435307104
1747,204748.4070290124
1748,264520.22570736206
1749,171487.63056014388
1750,132049.0610596443
1751,216211.36191833383
1752,112882.73732654328
1753,147756.41306950946
1754,170041.32570520946
1755,157034.81064524135
1756,119868.16281687673
1757,112331.22262501733
1758,154845.7208157127
1759,161472.10335241354
1760,176154.11064864675
1761,156944.6334565217
1762,193021.53120053813
1763,156485.01140360383
1764,120514.9613330234
1765,148776.98722142776
1766,163820.34910597073
1767,254694.16327540428
1768,132628.6909699724
1769,159624.61343325485
1770,135870.28676370616
1771,130937.91781058683
1772,142425.4753171599
1773,153754.0288878335
1774,129889.61836865036
1775,122132.01090481857
1776,119604.56019650737
1777,113180.47755111575
1778,129710.08493064716
1779,129790.10775498523
1780,155543.13924686925
1781,127831.47801476714
1782,88604.78843937328
1783,153020.26370384032
1784,99462.73742729738
1785,107419.23933225873
1786,158276.7222519049
1787,154047.9332975291
1788,87584.44184187033
1789,112716.1973491384
1790,101674.92890759387
1791,170450.10507512648
1792,158762.06701621928
1793,130321.98581626666
1794,134449.34878486898
1795,131291.21215507222
1796,128709.64870251798
1797,126144.44790585471
1798,113652.49750088646
1799,112985.57483462057
1800,128957.1840199885
1801,134005.43900475086
1802,127415.1351735184
1803,160091.11227540948
1804,138052.62132996696
1805,134365.30850838058
1806,111672.73661181566
1807,138363.2735284029
1808,124832.53164118402
1809,120152.78421223929
1810,190768.1422048191
1811,124320.23353226851
1812,85181.67944005328
1813,110065.688331294
1814,104104.05876721484
1815,71984.73878929259
1816,107079.22687560483
1817,105162.97421338722
1818,178137.43137828866
1819,115021.22691743245
1820,82791.44480515819
1821,115847.31352791193
1822,158952.87487274193
1823,75981.03434885295
1824,143980.61688407985
1825,136678.24091494875
1826,108014.27122519581
1827,109509.49990018159
1828,121982.28246441057
1829,121600.26824202357
1830,158913.2813476102
1831,178179.42145493874
1832,112271.73179146962
1833,148248.148729394
1834,124276.83589825516
1835,138383.69430061473
1836,132017.3884724385
1837,107393.33621977239
1838,120403.23019482211
1839,112753.65119626165
1840,176873.60854184075
1841,147905.19101638705
1842,102669.38673795744
1843,150295.75968147797
1844,145538.64675514295
1845,167949.75059232768
1846,153395.44665158394
1847,167321.2784764092
1848,70814.02069964862
1849,125628.02798401928
1850,116343.88132368383
1851,170195.50608237364
1852,126764.99290239158
1853,136845.32462758763
1854,158462.9027841541
1855,159968.9359549824
1856,227603.46458936651
1857,160740.77538689267
1858,149339.64620329786
1859,117579.63489221351
1860,154439.25209538275
1861,117295.15807986556
1862,362313.518279702
1863,362375.9184773869
1864,362373.99864496454
1865,344667.271728583
1866,281624.77088156535
1867,240764.8004503458
1868,332102.29408233456
1869,209684.66167788554
1870,301638.0620908598
1871,247880.91824682316
1872,180377.2045193362
1873,238894.05856215116
1874,130010.90477022725
1875,199000.7447676258
1876,202820.4739473311
1877,274375.8865746656
1878,216640.9326908926
1879,115749.14676232351
1880,137657.7501425566
1881,301898.22034820117
1882,269341.53173764463
1883,173382.23417006314
1884,188128.55752209568
1885,239298.0704579585
1886,291502.3298922779
1887,206883.65489573323
1888,316530.7389671643
1889,166796.75401009055
1890,143303.57317427755
1891,145160.67929078292
1892,98054.29886636538
1893,130679.80545711405
1894,134424.0863330903
1895,139497.88000746683
1896,123355.58098689573
1897,125804.31624343863
1898,120512.18024104982
1899,124351.61755248907
1900,130358.49080716033
1901,175254.43134780048
1902,138366.73901225178
1903,175773.29212896302
1904,136962.88919048756
1905,169423.47146942528
1906,173435.80794218183
1907,201392.47230292222
1908,88031.12145189996
1909,139153.6264993556
1910,114119.19401420731
1911,181761.00784592237
1912,283734.98992227524
1913,211689.55305894374
1914,86297.34767691101
1915,311247.26801746123
1916,97954.5444372807
1917,218421.7874472315
1918,140710.67352764038
1919,158630.08930845748
1920,155383.52311615017
1921,355635.3938147703
1922,292998.21129638917
1923,209911.46382130694
1924,284475.1884826263
1925,202580.0635090162
1926,347294.78144468705
1927,129669.32377445936
1928,136220.04540323978
1929,117831.47312835923
1930,134811.13245354695
1931,145436.55515909212
1932,141392.37793894313
1933,178638.97997002926
1934,187503.7745382316
1935,172962.9114970845
1936,200900.9374302863
1937,183552.73424867244
1938,171309.95771095157
1939,200244.86549132515
1940,188690.1173428389
1941,178687.72091161707
1942,199851.53386424217
1943,181002.7972892787
1944,338093.59566596703
1945,374526.55294859206
1946,125460.30056535498
1947,282843.7617999064
1948,152789.04601027508
1949,217769.09621458725
1950,179754.77672408143
1951,209813.84464106642
1952,267164.6704852643
1953,158122.83074361712
1954,178723.21183727548
1955,147889.93226666722
1956,270178.9253760344
1957,152483.8807027887
1958,305046.40882184927
1959,146437.10622643676
1960,102637.31215197752
1961,116610.88905737629
1962,93371.49621769854
1963,90740.86631763853
1964,104368.76751893114
1965,145052.28774911608
1966,123702.10319485552
1967,290410.7847242306
1968,440002.6510812191
1969,376991.9408705056
1970,420773.4766830886
1971,419273.73322003166
1972,370381.6043708178
1973,256689.2276614512
1974,285268.4451903568
1975,435856.13268387696
1976,344503.03021693334
1977,419732.5829213918
1978,346329.0953291493
1979,300273.54481569375
1980,188242.421695099
1981,340785.3328507754
1982,201469.49081069403
1983,201753.2756523633
1984,173739.8784920412
1985,276908.1548012527
1986,298026.70991528203
1987,178334.70951683563
1988,186158.09408076067
1989,193706.1991838524
1990,213679.1682126865
1991,203619.14454419987
1992,215926.79724996173
1993,168636.7547171878
1994,213512.08476116054
1995,180339.84180546
1996,276579.0286347507
1997,294503.0610416857
1998,377020.907425345
1999,289298.636473558
2000,277675.7280866682
2001,284184.5336770519
2002,229217.17509076075
2003,261513.45448113303
2004,313920.0061629625
2005,224434.67819643643
2006,189879.63230833047
2007,248287.59736188228
2008,201282.98249914474
2009,202668.03631168365
2010,182500.86894068297
2011,134450.56066704626
2012,174216.38938613425
2013,206573.03720399094
2014,192072.7469246871
2015,196793.0425210068
2016,210006.71882681848
2017,183912.67075687586
2018,138882.58203306436
2019,136515.81132571906
2020,122418.61456460092
2021,112533.32468648764
2022,181679.38306405276
2023,133654.33693255932
2024,283113.21298427694
2025,365534.887770418
2026,169301.46545604063
2027,157237.50272976482
2028,151023.29683406057
2029,164774.4754414227
2030,287171.42363478855
2031,256990.68845916184
2032,217274.53352693166
2033,280076.73395023594
2034,156259.2938109764
2035,228489.27325358026
2036,164399.87104210118
2037,158274.17768330866
2038,247301.8480985184
2039,211943.92789547896
2040,324067.4028605264
2041,214012.6626933838
2042,200655.9838895852
2043,151916.00600885093
2044,168391.0317603593
2045,173615.13727294104
2046,134133.75762170771
2047,149389.99397735123
2048,141206.63775565012
2049,140481.13707897585
2050,171669.76654042202
2051,89047.93540012215
2052,139416.25050569422
2053,136154.80197798682
2054,94371.97544716999
2055,159529.53033156114
2056,149887.6042502113
2057,126313.36139296736
2058,202954.12065296914
2059,156233.16855479163
2060,163484.26724092034
2061,163022.18130641585
2062,114868.98806623727
2063,103644.333806171
2064,150883.2831465071
2065,110695.30884012853
2066,167281.81794399483
2067,138183.5258170409
2068,136281.08793265774
2069,76395.49784394937
2070,99876.77782499681
2071,109225.16476731232
2072,134878.02142925822
2073,154040.02453485676
2074,161419.33943671346
2075,140322.63949597502
2076,123811.08924710214
2077,155535.14255255103
2078,113527.63584579248
2079,139200.70691750065
2080,114842.91207852414
2081,116340.59403525393
2082,135261.29131141253
2083,123245.44992956254
2084,98031.38158599072
2085,109897.89034386058
2086,126322.79428908994
2087,129783.01554158976
2088,126083.917880263
2089,80687.44486571212
2090,128187.01717426817
2091,126378.82606246688
2092,126646.66374034018
2093,126591.46504726277
2094,114324.58126313516
2095,123264.93741840078
2096,90750.65904540359
2097,110530.39660001846
2098,125650.74588560383
2099,79214.9937854638
2100,101810.00382960954
2101,146284.02770519422
2102,125751.42761434148
2103,100431.30433288754
2104,110295.90156532833
2105,129325.82586300075
2106,88717.92972712326
2107,242038.8187445327
2108,114554.23796915822
2109,110394.26173084637
2110,128698.30705806313
2111,145773.28458291825
2112,132007.01533797578
2113,121301.07912721857
2114,117766.48023423174
2115,168433.23126889064
2116,118167.13618965108
2117,124584.91260188719
2118,96305.76142397946
2119,110737.75808879531
2120,115896.1978432308
2121,105877.45006291593
2122,113578.514812405
2123,79865.19412953456
2124,173774.19771413552
2125,125413.97188615052
2126,154945.9491645127
2127,164047.22743380736
2128,129331.37732870084
2129,104042.39036548967
2130,143982.84604981355
2131,172221.6054053382
2132,118839.7879206612
2133,109350.12977687163
2134,112214.83087958129
2135,109887.24076385744
2136,88913.0868267263
2137,110002.84519287811
2138,145726.99090638087
2139,134592.64030181116
2140,142504.0565388433
2141,147196.50107312386
2142,118988.08261681763
2143,144518.41047941672
2144,130036.92779834497
2145,132134.05407457985
2146,141909.47177790155
2147,158806.36554354243
2148,151744.92428773126
2149,145764.8908484415
2150,159029.05522508846
2151,114571.08273709289
2152,154857.2419733317
2153,162556.74864249487
2154,126642.94457476848
2155,148361.34811490448
2156,226414.31054331842
2157,241172.72768995634
2158,238462.37177713125
2159,208676.82546718285
2160,177819.4313939869
2161,251404.02582699672
2162,476416.15177845693
2163,369799.61408135155
2164,262572.88730106107
2165,175630.16469545927
2166,143018.24936296532
2167,234127.9847323473
2168,206231.89719238132
2169,210630.25110351064
2170,218457.44358860853
2171,133615.46544939437
2172,138626.39322662086
2173,161779.39300046905
2174,235187.03889259291
2175,279053.2405377973
2176,354744.2018029272
2177,237076.97744484912
2178,221938.08350820563
2179,140729.6689611401
2180,192372.23700626628
2181,182870.89888875693
2182,221371.37509795337
2183,181536.58981941422
2184,143514.2554950166
2185,152430.66660311367
2186,161078.015217114
2187,153280.9626165135
2188,159996.7561285895
2189,302344.24155700306
2190,85023.3768226514
2191,86747.78468334184
2192,100635.46243856444
2193,115633.4690998635
2194,115562.05521939801
2195,127917.74500080425
2196,101352.32027865516
2197,111612.80655663018
2198,147152.9411879175
2199,167783.729530923
2200,125870.5245721598
2201,123992.70645341593
2202,168675.83864437582
2203,132224.23326184027
2204,153350.8360825753
2205,137684.02497226885
2206,145115.41747290923
2207,228413.42514268402
2208,185631.36118027775
2209,208444.22851349678
2210,98972.45041645809
2211,104826.23994577304
2212,110979.01520419186
2213,106329.34459827277
2214,148052.2186386053
2215,113456.27121642588
2216,131406.38571276303
2217,95580.86894682904
2218,89468.93168433501
2219,71189.48816921475
2220,91436.07562399835
2221,319918.6295467936
2222,288219.5261398155
2223,302618.6435488873
2224,229519.7323489815
2225,138575.78871639023
2226,177210.52036319193
2227,217879.80702168826
2228,292172.49110295676
2229,233434.4115590856
2230,170228.9153184724
2231,209253.7101846036
2232,173729.86367487253
2233,178357.22150433768
2234,245800.40016846932
2235,219738.51399364643
2236,281206.733099268
2237,372863.3824274151
2238,210282.03079261343
2239,123497.67563889704
2240,163530.17391223236
2241,146627.02848508218
2242,143952.1598029598
2243,131398.721599441
2244,92685.93579803382
2245,92010.30840373145
2246,131103.92570521357
2247,103016.3204076404
2248,123474.00660055869
2249,124027.35316980032
2250,122330.77895445774
2251,149407.91489638312
2252,132402.84426490136
2253,170453.66900362296
2254,181593.44235326967
2255,190365.78796021972
2256,178022.11105799576
2257,210146.67211727303
2258,166942.21648669493
2259,182556.5752299444
2260,181517.5577114281
2261,162820.21773935898
2262,180440.71925008233
2263,350260.9206082932
2264,480963.2725473501
2265,170744.79502025602
2266,268960.6863442909
2267,365196.7828669758
2268,345043.65812164877
2269,160125.36363914108
2270,173423.71576557917
2271,199284.16691048574
2272,228421.83850252657
2273,167413.130855127
2274,179821.56326051764
2275,149011.049759517
2276,189374.4122315503
2277,191745.90588461986
2278,149638.94217166788
2279,123637.86197259724
2280,110826.73332336535
2281,183525.31878588424
2282,172236.77965603428
2283,95018.21713524288
2284,104076.15550448107
2285,136278.52396287213
2286,119221.51383225623
2287,333725.68464768055
2288,278095.3911200805
2289,367885.0789675495
2290,424928.2715233739
2291,317531.2023436204
2292,356833.03243871947
2293,471058.2176202137
2294,331857.54469463136
2295,436585.09029177594
2296,285571.0330388558
2297,302926.46853101975
2298,333590.7515791893
2299,440464.2307518835
2300,337724.46702685446
2301,316465.2885544366
2302,298044.9483474352
2303,249213.50756575292
2304,233761.4018983175
2305,202595.57830583074
2306,203671.69095189156
2307,200811.15460258562
2308,204463.82634996547
2309,290682.165898058
2310,189342.05638725287
2311,222968.98442728142
2312,177532.65770246013
2313,176995.7227082689
2314,173299.83203513533
2315,181671.90160516332
2316,217882.55651360005
2317,255195.16235893162
2318,181109.9654060189
2319,183168.66657810064
2320,176790.30228357518
2321,290801.4475348171
2322,169714.1058169255
2323,187207.1237427895
2324,201935.24920808047
2325,186852.73504066103
2326,165902.41993990928
2327,202280.9297121577
2328,217202.5373482666
2329,206224.15832453553
2330,180470.41060592444
2331,423822.06019839895
2332,354745.09707105975
2333,293592.7897506891
2334,256657.26958337962
2335,282700.7157130151
2336,296592.54858942237
2337,209576.9570147608
2338,327348.43163919443
2339,220774.88765072156
2340,422903.9533761663
2341,230808.6246870414
2342,214669.66204954992
2343,213260.2253944832
2344,202098.67766988353
2345,231869.7115201335
2346,206114.93751728302
2347,211999.7126353045
2348,207845.09125174355
2349,173882.23584029436
2350,328293.30215004913
2351,215014.6755660527
2352,251203.86971390067
2353,293521.4123549705
2354,124873.31208223473
2355,154804.22671854444
2356,159684.61128213818
2357,201420.79537067562
2358,194263.26259314
2359,132837.99347179776
2360,113013.2230577016
2361,145384.45412757358
2362,270564.92964830046
2363,135041.99414475818
2364,182152.5236445772
2365,214928.6623171544
2366,170313.81241751142
2367,194901.83442240793
2368,205035.90752153963
2369,193355.1651028086
2370,165068.42806524865
2371,167649.863311207
2372,177084.0348756113
2373,248141.87605114738
2374,292705.2131809566
2375,243858.21707126035
2376,323650.6698346548
2377,319864.63866106485
2378,141753.52305451466
2379,213387.73181034453
2380,142150.59751060812
2381,178118.9373273175
2382,172598.8405269963
2383,194473.8429314041
2384,237161.26617664483
2385,153002.64362468716
2386,126296.6752706566
2387,111107.07158597182
2388,100652.93100567638
2389,144737.09132863814
2390,138877.13353807357
2391,135458.11282624138
2392,119161.81652270902
2393,185210.80447600546
2394,146983.55974461534
2395,247718.6269487631
2396,154874.8338366993
2397,215952.2055876917
2398,132674.76866136683
2399,80087.36253331711
2400,83994.00088041423
2401,123963.49996637537
2402,145701.46928338378
2403,132314.96276735558
2404,159661.20426022587
2405,156074.68732646224
2406,118123.53450446296
2407,133877.83090681094
2408,131003.26618487586
2409,139122.64043505964
2410,195294.47128607734
2411,103960.18986203709
2412,155827.65664445786
2413,130433.53870300367
2414,122024.62953302346
2415,135134.97209389272
2416,118778.11335528387
2417,143332.4071835994
2418,129025.22747556985
2419,135272.76091191763
2420,133561.5859679094
2421,159142.76139461363
2422,125236.3846836701
2423,116170.03150262349
2424,132473.25527668954
2425,321028.24980106746
2426,140465.7179408148
2427,128576.79246740593
2428,187602.18325829314
2429,129813.01974561409
2430,129036.18498848077
2431,131834.91079751728
2432,114336.7052665406
2433,150676.6116700481
2434,140452.68430379228
2435,158484.6436151602
2436,115673.3238242426
2437,110639.23327696114
2438,132380.18526291515
2439,111302.7743462329
2440,123426.42715522701
2441,100404.90407885973
2442,105709.3106035367
2443,131542.96564919868
2444,135372.76787302084
2445,100469.19402220736
2446,153536.34947476652
2447,168766.3992097956
2448,182362.327596411
2449,104722.78617552588
2450,138458.08112078
2451,135520.83889596528
2452,170903.96844925685
2453,86865.70342904255
2454,128364.93632611845
2455,143713.21514463105
2456,126050.00054727745
2457,130410.6901242317
2458,164593.47496996255
2459,104060.34936306885
2460,125000.07414607692
2461,106956.39263825939
2462,137575.199560302
2463,109139.78895570469
2464,157679.2502228351
2465,134214.71405292852
2466,117063.83324587562
2467,157404.27574986272
2468,87159.617272157
2469,90090.30844018293
2470,246857.61821028678
2471,192972.5197857407
2472,168646.92397142475
2473,131496.66102209786
2474,122857.3618804792
2475,175693.70392536264
2476,97565.37050231459
2477,134040.4436996668
2478,158683.486039753
2479,112685.05790567283
2480,154952.61765537763
2481,127619.56143978053
2482,131209.57527507254
2483,122374.83475890064
2484,140043.42453581802
2485,145143.99370169186
2486,162740.72886049765
2487,302429.75075060065
2488,156428.3347130376
2489,148614.06619561443
2490,160343.14976119387
2491,87249.43719712204
2492,169425.57531689332
2493,149922.2991231023
2494,141655.35810398092
2495,82648.7957417864
2496,242898.8873792592
2497,133595.24173528192
2498,117108.68647086465
2499,99423.83621042417
2500,137415.8814570034
2501,137239.83695222266
2502,122521.91983726155
2503,122554.69118960714
2504,239988.13111319367
2505,219395.64751200238
2506,249078.04559911176
2507,303227.7904477919
2508,249596.6968913068
2509,228114.8357787609
2510,216084.41430088162
2511,171404.36226540233
2512,184970.007938521
2513,237795.16326662156
2514,244737.96381995612
2515,138981.02616947074
2516,199379.89328455194
2517,142222.52177163737
2518,155642.77638487678
2519,215739.11998615574
2520,210344.53756119468
2521,184012.6389637111
2522,241291.8382711121
2523,121188.05507219418
2524,139584.37378493816
2525,150988.555410448
2526,139947.64744944408
2527,114362.82389867287
2528,125601.14291182118
2529,130771.05647699328
2530,131648.6402429848
2531,253361.00998605622
2532,215600.47693812242
2533,183285.29726174753
2534,224476.33836496243
2535,329564.5160268063
2536,252046.0508388255
2537,248950.1372266138
2538,181783.78386967944
2539,195112.18730601197
2540,194683.35568098206
2541,182569.2101756157
2542,168305.041101952
2543,140071.4865162665
2544,110558.09964096353
2545,123403.39867958402
2546,140644.14912245527
2547,136705.01979590455
2548,140675.6110324169
2549,188198.46804741124
2550,320619.3727217402
2551,145022.4671308806
2552,128122.13381251902
2553,89458.64133337724
2554,103078.1562897544
2555,93990.3304980937
2556,99184.22236430598
2557,122340.49653815353
2558,173399.00712899645
2559,128069.5797479663
2560,138719.88126022133
2561,130788.86758755303
2562,128363.13446083678
2563,123267.17030904799
2564,216300.11703082212
2565,155050.8194376691
2566,163441.43714249245
2567,132783.50551357528
2568,178741.3045170753
2569,182635.30429967062
2570,98138.16928671006
2571,198443.9998279227
2572,138328.9228858265
2573,217865.49790351887
2574,211246.0472626
2575,133860.4554726162
2576,108916.3114668202
2577,144992.98655836825
2578,92566.40319395525
2579,66342.4275628344
2580,142162.35944551713
2581,140970.74615999756
2582,119311.2541593333
2583,287462.7130006739
2584,144418.6640792336
2585,231258.7349657446
2586,248408.5336884648
2587,179779.16417445627
2588,130456.34268757986
2589,142794.124351721
2590,234631.72883228035
2591,249473.80820551817
2592,228709.6745205004
2593,200123.91612817088
2594,144510.60351304075
2595,186393.30913903748
2596,349907.909071244
2597,202413.1242215603
2598,319917.0339452435
2599,337008.18860587437
2600,244322.01169424862
2601,143707.9668855123
2602,91123.07543841096
2603,93145.42495991006
2604,93235.33139832088
2605,96419.20302291133
2606,164013.1408914268
2607,271824.3851681142
2608,192037.23622768605
2609,176136.20444134236
2610,119227.41254934816
2611,118854.55457414516
2612,163125.87940985832
2613,131798.69155653848
2614,124908.17678180225
2615,152110.08447017547
2616,170399.38462452014
2617,196384.80064513625
2618,256674.96933636663
2619,214181.35859798593
2620,184463.26181705468
2621,173795.10035281614
2622,180364.01691929932
2623,240970.01734292222
2624,263343.2586399685
2625,314779.2585673818
2626,167114.2917839111
2627,149609.8618016675
2628,409771.8465154438
2629,476300.109331723
2630,306009.42932045186
2631,419644.3279659625
2632,342209.5511357531
2633,289059.92109562625
2634,360255.7101055193
2635,146657.8841916491
2636,188998.96691646424
2637,185495.96730506
2638,217214.76991499687
2639,188508.3589304599
2640,153072.78372573707
2641,119228.66350297364
2642,169812.27038107938
2643,104162.09393097888
2644,140866.99891963604
2645,92051.19622789908
2646,87839.68669333798
2647,106223.31538382718
2648,149179.4350555922
2649,150933.7267039437
2650,122955.23094867091
2651,140813.27716619885
2652,394125.1674601638
2653,253008.47620906238
2654,292858.9551759392
2655,351800.94359411113
2656,342588.6616470949
2657,327741.08517718274
2658,261441.334507109
2659,303197.6767381981
2660,337018.29248340253
2661,388348.39193301206
2662,344244.1148457549
2663,328979.522111626
2664,252581.17202232176
2665,315760.10395231185
2666,286053.8180347138
2667,181439.15880062114
2668,181792.8710717988
2669,191359.11179471383
2670,293492.84988792316
2671,180053.05009428467
2672,201778.90754366302
2673,240173.699258239
2674,245957.27224263013
2675,170125.35726917765
2676,186359.94489660862
2677,187252.01023662603
2678,246023.690595807
2679,280104.48523600976
2680,285159.12133307836
2681,407408.28838909307
2682,294848.6961388187
2683,621574.443568203
2684,298325.0987610429
2685,296900.55403355276
2686,254906.73597729232
2687,292883.59517892596
2688,228535.44024527437
2689,198672.28305239876
2690,421047.06008276297
2691,184887.6870533146
2692,115272.7495106618
2693,207708.12740074785
2694,128618.83657195528
2695,184177.50906485802
2696,190458.9468951687
2697,181890.29775672432
2698,196805.41412820632
2699,163649.81457992064
2700,170613.03207643874
2701,168697.14549667638
2702,115840.0052044396
2703,143700.5552328849
2704,135361.74791186283
2705,112633.02153407548
2706,127760.71848651017
2707,123018.4303124157
2708,123855.4766366713
2709,105225.44366254947
2710,129751.03511769135
2711,251486.72124657847
2712,358182.834748425
2713,171974.52878477293
2714,147344.7921903347
2715,172317.2071106685
2716,162423.5127493676
2717,185436.4114041656
2718,214026.67583538327
2719,144244.75448623465
2720,166682.65517464434
2721,137065.27456601817
2722,198429.45283551054
2723,156219.3742052711
2724,133821.45365384262
2725,128668.06920119886
2726,137231.9182878163
2727,169774.03313183782
2728,169261.20970567933
2729,195932.27140674123
2730,142992.83509756587
2731,133630.06192849737
2732,121225.57183400221
2733,160701.82810977477
2734,141414.54878613492
2735,135047.2263042701
